frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
256,8.533333333333333,yolo,player_foot,player_1_foot,877.4624,965.60614,,,0.9135066270828247,2
256,8.533333333333333,yolo,player,player_2,925.25048828125,137.645263671875,53.02679443359375,73.70420837402344,0.913944661617279,1
256,8.533333333333333,yolo,player_foot,player_2_foot,951.7639,211.34947,,,0.913944661617279,1
257,8.566666666666666,yolo,player,player_1,812.2974243164062,738.2578125,132.51019287109375,226.35546875,0.8905870914459229,2
257,8.566666666666666,yolo,player_foot,player_1_foot,878.5525,964.6133,,,0.8905870914459229,2
257,8.566666666666666,yolo,player,player_2,923.4285888671875,137.6465301513672,54.11126708984375,73.73883056640625,0.8945824503898621,1
257,8.566666666666666,yolo,player_foot,player_2_foot,950.48425,211.38536,,,0.8945824503898621,1
258,8.6,yolo,player,player_1,814.708251953125,740.8602294921875,129.3450927734375,224.530517578125,0.9165663719177246,2
258,8.6,yolo,player_foot,player_1_foot,879.3808,965.39075,,,0.9165663719177246,2
258,8.6,yolo,player,player_2,920.4552612304688,137.02743530273438,55.99249267578125,74.82170104980469,0.885506808757782,1
258,8.6,yolo,player_foot,player_2_foot,948.45154,211.84914,,,0.885506808757782,1
259,8.633333333333333,yolo,player,player_1,818.6311645507812,740.8333740234375,126.66015625,224.4769287109375,0.9300047755241394,2
259,8.633333333333333,yolo,player_foot,player_1_foot,881.96124,965.3103,,,0.9300047755241394,2
259,8.633333333333333,yolo,player,player_2,915.901123046875,137.6923065185547,58.2342529296875,75.70307922363281,0.9455240368843079,1
259,8.633333333333333,yolo,player_foot,player_2_foot,945.01825,213.39539,,,0.9455240368843079,1
260,8.666666666666666,yolo,player,player_1,821.1074829101562,738.7696533203125,124.71539306640625,226.513427734375,0.9270958304405212,2
260,8.666666666666666,yolo,player_foot,player_1_foot,883.4652,965.2831,,,0.9270958304405212,2
260,8.666666666666666,yolo,player,player_2,910.2967529296875,135.93675231933594,60.30523681640625,77.44700622558594,0.9399333596229553,1
260,8.666666666666666,yolo,player_foot,player_2_foot,940.44934,213.38376,,,0.9399333596229553,1
261,8.7,yolo,player,player_1,823.3917236328125,736.2261962890625,122.25140380859375,227.74237060546875,0.9349023103713989,2
261,8.7,yolo,player_foot,player_1_foot,884.51746,963.96857,,,0.9349023103713989,2
261,8.7,yolo,player,player_2,906.3063354492188,136.0500030517578,59.7894287109375,76.12295532226562,0.9135562777519226,1
261,8.7,yolo,player_foot,player_2_foot,936.20105,212.17296,,,0.9135562777519226,1
262,8.733333333333333,yolo,player,player_1,824.61328125,730.3472290039062,120.34820556640625,230.28936767578125,0.9441108703613281,2
262,8.733333333333333,yolo,player_foot,player_1_foot,884.78735,960.6366,,,0.9441108703613281,2
262,8.733333333333333,yolo,player,player_2,902.7044677734375,134.8074493408203,60.84539794921875,77.87664794921875,0.9508363008499146,1
262,8.733333333333333,yolo,player_foot,player_2_foot,933.1272,212.6841,,,0.9508363008499146,1
263,8.766666666666667,yolo,player,player_1,826.2293090820312,723.890380859375,118.40545654296875,232.41015625,0.9457780718803406,2
263,8.766666666666667,yolo,player_foot,player_1_foot,885.432,956.30054,,,0.9457780718803406,2
263,8.766666666666667,yolo,player,player_2,899.6306762695312,133.1802520751953,61.016357421875,79.23457336425781,0.9465109705924988,1
263,8.766666666666667,yolo,player_foot,player_2_foot,930.13885,212.41483,,,0.9465109705924988,1
264,8.8,yolo,player,player_1,829.2738647460938,718.3280029296875,115.2686767578125,230.71612548828125,0.9555156826972961,2
264,8.8,yolo,player_foot,player_1_foot,886.9082,949.0441,,,0.9555156826972961,2
264,8.8,yolo,player,player_2,897.2034912109375,132.30247497558594,60.52001953125,80.13943481445312,0.9531906843185425,1
264,8.8,yolo,player_foot,player_2_foot,927.4635,212.44191,,,0.9531906843185425,1
265,8.833333333333334,yolo,player,player_1,831.6436767578125,712.67431640625,112.91131591796875,229.72052001953125,0.9595803022384644,2
265,8.833333333333334,yolo,player_foot,player_1_foot,888.09937,942.39484,,,0.9595803022384644,2
265,8.833333333333334,yolo,player,player_2,895.4092407226562,131.9547882080078,59.248291015625,80.14369201660156,0.9124395847320557,1
265,8.833333333333334,yolo,player_foot,player_2_foot,925.0334,212.09848,,,0.9124395847320557,1
266,8.866666666666667,yolo,player,player_1,832.45703125,707.2437133789062,110.26483154296875,226.78826904296875,0.9609484076499939,2
266,8.866666666666667,yolo,player_foot,player_1_foot,887.5895,934.032,,,0.9609484076499939,2
266,8.866666666666667,yolo,player,player_2,894.3572998046875,131.93946838378906,57.7086181640625,79.89189147949219,0.8987423181533813,1
266,8.866666666666667,yolo,player_foot,player_2_foot,923.2116,211.83136,,,0.8987423181533813,1
267,8.9,yolo,player,player_1,832.5717163085938,702.9539184570312,108.227294921875,224.17059326171875,0.9572677612304688,2
267,8.9,yolo,player_foot,player_1_foot,886.68536,927.1245,,,0.9572677612304688,2
267,8.9,yolo,player,player_2,893.4276733398438,131.52218627929688,56.88067626953125,80.69692993164062,0.8907448053359985,1
267,8.9,yolo,player_foot,player_2_foot,921.86804,212.21912,,,0.8907448053359985,1
268,8.933333333333334,yolo,player,player_1,833.6746826171875,699.9034423828125,104.72607421875,217.57476806640625,0.960628092288971,2
268,8.933333333333334,yolo,player_foot,player_1_foot,886.0377,917.4782,,,0.960628092288971,2
268,8.933333333333334,yolo,player,player_2,892.5855712890625,131.3786163330078,57.3902587890625,83.66842651367188,0.8635199069976807,1
268,8.933333333333334,yolo,player_foot,player_2_foot,921.2807,215.04704,,,0.8635199069976807,1
269,8.966666666666667,yolo,player,player_1,832.9307861328125,696.701416015625,102.89093017578125,213.35400390625,0.9472851753234863,2
269,8.966666666666667,yolo,player_foot,player_1_foot,884.3762,910.0554,,,0.9472851753234863,2
269,8.966666666666667,yolo,player,player_2,892.2562866210938,131.28323364257812,58.3370361328125,87.52981567382812,0.9005818963050842,1
269,8.966666666666667,yolo,player_foot,player_2_foot,921.4248,218.81305,,,0.9005818963050842,1
270,9.0,yolo,player,player_1,832.6880493164062,694.9638671875,101.870361328125,210.52349853515625,0.9290056824684143,2
270,9.0,yolo,player_foot,player_1_foot,883.6232,905.48737,,,0.9290056824684143,2
270,9.0,yolo,player,player_2,891.7796020507812,131.20706176757812,57.27923583984375,88.78254699707031,0.9105132818222046,1
270,9.0,yolo,player_foot,player_2_foot,920.4192,219.98961,,,0.9105132818222046,1
271,9.033333333333333,yolo,player,player_1,831.6469116210938,693.5095825195312,101.07763671875,208.1854248046875,0.922501802444458,2
271,9.033333333333333,yolo,player_foot,player_1_foot,882.1857,901.695,,,0.922501802444458,2
271,9.033333333333333,yolo,player,player_2,891.9579467773438,131.18055725097656,55.66448974609375,88.95314025878906,0.9070338010787964,1
271,9.033333333333333,yolo,player_foot,player_2_foot,919.79016,220.1337,,,0.9070338010787964,1
272,9.066666666666666,yolo,player,player_1,830.3670043945312,693.8129272460938,100.5899658203125,206.07403564453125,0.9118461608886719,2
272,9.066666666666666,yolo,player_foot,player_1_foot,880.662,899.88696,,,0.9118461608886719,2
272,9.066666666666666,yolo,player,player_2,891.858154296875,129.9696502685547,55.026123046875,90.58853149414062,0.9076617360115051,1
272,9.066666666666666,yolo,player_foot,player_2_foot,919.3712,220.55818,,,0.9076617360115051,1
273,9.1,yolo,player,player_1,826.6531982421875,694.6528930664062,100.77337646484375,204.1414794921875,0.912487804889679,2
273,9.1,yolo,player_foot,player_1_foot,877.0399,898.7944,,,0.912487804889679,2
273,9.1,yolo,player,player_2,893.6558837890625,131.1086883544922,53.8653564453125,90.49516296386719,0.9284484386444092,1
273,9.1,yolo,player_foot,player_2_foot,920.58856,221.60385,,,0.9284484386444092,1
274,9.133333333333333,yolo,player,player_1,824.7501220703125,694.4419555664062,101.00714111328125,203.24920654296875,0.9391455054283142,2
274,9.133333333333333,yolo,player_foot,player_1_foot,875.25366,897.69116,,,0.9391455054283142,2
274,9.133333333333333,yolo,player,player_2,893.683837890625,131.09092712402344,52.14013671875,89.60488891601562,0.948434054851532,1
274,9.133333333333333,yolo,player_foot,player_2_foot,919.7539,220.69582,,,0.948434054851532,1
275,9.166666666666666,yolo,player,player_1,820.9857788085938,694.6005859375,101.5130615234375,202.0521240234375,0.9460580945014954,2
275,9.166666666666666,yolo,player_foot,player_1_foot,871.7423,896.6527,,,0.9460580945014954,2
275,9.166666666666666,yolo,player,player_2,892.166015625,128.34420776367188,51.96453857421875,91.620361328125,0.9607831239700317,1
275,9.166666666666666,yolo,player_foot,player_2_foot,918.1483,219.96457,,,0.9607831239700317,1
276,9.2,yolo,player,player_1,815.842041015625,694.3340454101562,102.4835205078125,201.69378662109375,0.938502848148346,2
276,9.2,yolo,player_foot,player_1_foot,867.0838,896.02783,,,0.938502848148346,2
276,9.2,yolo,player,player_2,891.4644775390625,126.75689697265625,51.1068115234375,92.47653198242188,0.9623446464538574,1
276,9.2,yolo,player_foot,player_2_foot,917.0179,219.23343,,,0.9623446464538574,1
277,9.233333333333333,yolo,player,player_1,810.7393798828125,692.6388549804688,102.91192626953125,201.24542236328125,0.8934879302978516,2
277,9.233333333333333,yolo,player_foot,player_1_foot,862.1953,893.8843,,,0.8934879302978516,2
277,9.233333333333333,yolo,player,player_2,890.3429565429688,125.9004135131836,50.54595947265625,93.24542999267578,0.9619702696800232,1
277,9.233333333333333,yolo,player_foot,player_2_foot,915.61597,219.14584,,,0.9619702696800232,1
278,9.266666666666667,yolo,player,player_1,805.4825439453125,690.410888671875,103.49609375,201.64825439453125,0.8949424624443054,2
278,9.266666666666667,yolo,player_foot,player_1_foot,857.2306,892.05914,,,0.8949424624443054,2
278,9.266666666666667,yolo,player,player_2,888.7161865234375,125.19612884521484,50.4012451171875,94.3080825805664,0.9430612325668335,1
278,9.266666666666667,yolo,player_foot,player_2_foot,913.9168,219.50421,,,0.9430612325668335,1
279,9.3,yolo,player,player_1,793.3292846679688,688.460205078125,104.6737060546875,203.315673828125,0.9100956320762634,2
279,9.3,yolo,player_foot,player_1_foot,845.66614,891.7759,,,0.9100956320762634,2
279,9.3,yolo,player,player_2,887.4525146484375,124.67109680175781,50.20989990234375,95.28829956054688,0.9496896862983704,1
279,9.3,yolo,player_foot,player_2_foot,912.5575,219.9594,,,0.9496896862983704,1
280,9.333333333333334,yolo,player,player_1,787.7195434570312,687.4242553710938,104.1715087890625,202.89605712890625,0.9174874424934387,2
280,9.333333333333334,yolo,player_foot,player_1_foot,839.8053,890.3203,,,0.9174874424934387,2
280,9.333333333333334,yolo,player,player_2,885.9322509765625,123.43033599853516,50.989013671875,98.01451873779297,0.9442018270492554,1
280,9.333333333333334,yolo,player_foot,player_2_foot,911.42676,221.44485,,,0.9442018270492554,1
281,9.366666666666667,yolo,player,player_1,785.0823974609375,687.5443115234375,103.99700927734375,203.5997314453125,0.933789074420929,2
281,9.366666666666667,yolo,player_foot,player_1_foot,837.08093,891.14404,,,0.933789074420929,2
281,9.366666666666667,yolo,player,player_2,885.3141479492188,121.90592193603516,51.58636474609375,100.55937957763672,0.9602576494216919,1
281,9.366666666666667,yolo,player_foot,player_2_foot,911.1073,222.4653,,,0.9602576494216919,1
282,9.4,yolo,player,player_1,783.184814453125,686.593017578125,104.68267822265625,206.30963134765625,0.954289972782135,2
282,9.4,yolo,player_foot,player_1_foot,835.5261,892.90265,,,0.954289972782135,2
282,9.4,yolo,player,player_2,885.7576293945312,121.396728515625,51.31982421875,101.74197387695312,0.9469178318977356,1
282,9.4,yolo,player_foot,player_2_foot,911.41754,223.1387,,,0.9469178318977356,1
283,9.433333333333334,yolo,player,player_1,781.4069213867188,685.5076293945312,103.38818359375,205.02947998046875,0.9384921789169312,2
283,9.433333333333334,yolo,player_foot,player_1_foot,833.101,890.5371,,,0.9384921789169312,2
283,9.433333333333334,yolo,player,player_2,886.1510009765625,121.70115661621094,50.28253173828125,101.62110900878906,0.9370468258857727,1
283,9.433333333333334,yolo,player_foot,player_2_foot,911.29224,223.32227,,,0.9370468258857727,1
284,9.466666666666667,yolo,player,player_1,783.0814208984375,685.6777954101562,101.59320068359375,203.95794677734375,0.9518202543258667,2
284,9.466666666666667,yolo,player_foot,player_1_foot,833.87805,889.63574,,,0.9518202543258667,2
284,9.466666666666667,yolo,player,player_2,885.941162109375,121.59320068359375,49.80072021484375,102.58818054199219,0.9490970969200134,1
284,9.466666666666667,yolo,player_foot,player_2_foot,910.84155,224.18138,,,0.9490970969200134,1
285,9.5,yolo,player,player_1,784.3948974609375,686.8650512695312,100.4609375,203.95050048828125,0.9638403654098511,2
285,9.5,yolo,player_foot,player_1_foot,834.62537,890.81555,,,0.9638403654098511,2
285,9.5,yolo,player,player_2,885.7587890625,122.1852798461914,49.11865234375,102.8517837524414,0.9408107399940491,1
285,9.5,yolo,player_foot,player_2_foot,910.3181,225.03706,,,0.9408107399940491,1
286,9.533333333333333,yolo,player,player_1,784.526611328125,688.107666015625,98.54791259765625,201.9356689453125,0.956055760383606,2
286,9.533333333333333,yolo,player_foot,player_1_foot,833.80054,890.04333,,,0.956055760383606,2
286,9.533333333333333,yolo,player,player_2,885.3316650390625,122.23941040039062,48.71649169921875,103.66696166992188,0.9432370662689209,1
286,9.533333333333333,yolo,player_foot,player_2_foot,909.68994,225.90637,,,0.9432370662689209,1
287,9.566666666666666,yolo,player,player_1,783.9889526367188,689.0737915039062,96.67755126953125,200.010009765625,0.9459865689277649,2
287,9.566666666666666,yolo,player_foot,player_1_foot,832.32776,889.0838,,,0.9459865689277649,2
287,9.566666666666666,yolo,player,player_2,885.1666259765625,122.44103240966797,47.61962890625,102.62061309814453,0.9490022659301758,1
287,9.566666666666666,yolo,player_foot,player_2_foot,908.97644,225.06165,,,0.9490022659301758,1
288,9.6,yolo,player,player_1,782.7899169921875,689.587890625,94.1387939453125,196.35986328125,0.925810694694519,2
288,9.6,yolo,player_foot,player_1_foot,829.8593,885.94775,,,0.925810694694519,2
288,9.6,yolo,player,player_2,885.731201171875,122.97522735595703,46.52166748046875,101.58516693115234,0.9507772922515869,1
288,9.6,yolo,player_foot,player_2_foot,908.99207,224.5604,,,0.9507772922515869,1
289,9.633333333333333,yolo,player,player_1,780.8197021484375,685.9005737304688,93.42376708984375,196.2952880859375,0.9202538728713989,2
289,9.633333333333333,yolo,player_foot,player_1_foot,827.5316,882.19586,,,0.9202538728713989,2
289,9.633333333333333,yolo,player,player_2,886.226806640625,123.22977447509766,45.46221923828125,100.54058074951172,0.9540693759918213,1
289,9.633333333333333,yolo,player_foot,player_2_foot,908.9579,223.77036,,,0.9540693759918213,1
290,9.666666666666666,yolo,player,player_1,777.5984497070312,684.6715087890625,92.7039794921875,196.9727783203125,0.9247371554374695,2
290,9.666666666666666,yolo,player_foot,player_1_foot,823.95044,881.6443,,,0.9247371554374695,2
290,9.666666666666666,yolo,player,player_2,886.2615356445312,123.24740600585938,44.96014404296875,100.58282470703125,0.951957643032074,1
290,9.666666666666666,yolo,player_foot,player_2_foot,908.7416,223.83023,,,0.951957643032074,1
291,9.7,yolo,player,player_1,772.525146484375,683.3313598632812,91.81317138671875,199.0343017578125,0.904502272605896,2
291,9.7,yolo,player_foot,player_1_foot,818.43176,882.36566,,,0.904502272605896,2
291,9.7,yolo,player,player_2,885.913818359375,123.04815673828125,44.88525390625,101.6524658203125,0.9524840712547302,1
291,9.7,yolo,player_foot,player_2_foot,908.35645,224.70062,,,0.9524840712547302,1
292,9.733333333333333,yolo,player,player_1,769.3773803710938,683.4004516601562,90.8597412109375,201.19073486328125,0.921177089214325,2
292,9.733333333333333,yolo,player_foot,player_1_foot,814.80725,884.5912,,,0.921177089214325,2
292,9.733333333333333,yolo,player,player_2,886.0391235351562,123.01617431640625,44.46246337890625,101.8603515625,0.9499292969703674,1
292,9.733333333333333,yolo,player_foot,player_2_foot,908.2704,224.87653,,,0.9499292969703674,1
293,9.766666666666667,yolo,player,player_1,767.0987548828125,683.0372314453125,90.22039794921875,203.5889892578125,0.9227899312973022,2
293,9.766666666666667,yolo,player_foot,player_1_foot,812.209,886.6262,,,0.9227899312973022,2
293,9.766666666666667,yolo,player,player_2,885.8720092773438,122.83182525634766,44.79583740234375,103.94316864013672,0.957728922367096,1
293,9.766666666666667,yolo,player_foot,player_2_foot,908.2699,226.775,,,0.957728922367096,1
294,9.8,yolo,player,player_1,763.6543579101562,682.4888305664062,90.0887451171875,205.10772705078125,0.9077316522598267,2
294,9.8,yolo,player_foot,player_1_foot,808.6987,887.59656,,,0.9077316522598267,2
294,9.8,yolo,player,player_2,886.03662109375,122.63812255859375,45.0733642578125,106.02360534667969,0.9661850333213806,1
294,9.8,yolo,player_foot,player_2_foot,908.5733,228.66173,,,0.9661850333213806,1
295,9.833333333333334,yolo,player,player_1,762.0211181640625,682.2435302734375,89.92987060546875,205.3203125,0.8870900869369507,2
295,9.833333333333334,yolo,player_foot,player_1_foot,806.9861,887.56384,,,0.8870900869369507,2
295,9.833333333333334,yolo,player,player_2,885.2353515625,122.43087768554688,45.48895263671875,108.49165344238281,0.9681088328361511,1
295,9.833333333333334,yolo,player_foot,player_2_foot,907.97986,230.92253,,,0.9681088328361511,1
296,9.866666666666667,yolo,player,player_1,761.30517578125,683.2661743164062,89.50543212890625,204.4501953125,0.9007371068000793,2
296,9.866666666666667,yolo,player_foot,player_1_foot,806.05786,887.7164,,,0.9007371068000793,2
296,9.866666666666667,yolo,player,player_2,885.4400634765625,123.11353302001953,45.03509521484375,108.66487884521484,0.9597634673118591,1
296,9.866666666666667,yolo,player_foot,player_2_foot,907.95764,231.77841,,,0.9597634673118591,1
297,9.9,yolo,player,player_1,758.3965454101562,686.0092163085938,90.28533935546875,205.86407470703125,0.8947029709815979,2
297,9.9,yolo,player_foot,player_1_foot,803.5392,891.8733,,,0.8947029709815979,2
297,9.9,yolo,player,player_2,885.9332885742188,122.23064422607422,45.1414794921875,110.24787139892578,0.9760416150093079,1
297,9.9,yolo,player_foot,player_2_foot,908.504,232.47852,,,0.9760416150093079,1
298,9.933333333333334,yolo,player,player_1,754.9735717773438,688.53173828125,90.77734375,206.9952392578125,0.8947755098342896,2
298,9.933333333333334,yolo,player_foot,player_1_foot,800.36224,895.527,,,0.8947755098342896,2
298,9.933333333333334,yolo,player,player_2,886.1228637695312,122.04735565185547,45.0947265625,111.4452896118164,0.9795956611633301,1
298,9.933333333333334,yolo,player_foot,player_2_foot,908.6702,233.49265,,,0.9795956611633301,1
