frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
22,0.7333333333333333,court_model,court_point,court_12,951.0,312.0,,,183.18638610839844,
22,0.7333333333333333,court_model,court_point,court_13,939.0,621.0,,,185.5420379638672,
22,0.7333333333333333,court_model,court_point,court_14,954.0,450.0,,,282.1384582519531,
23,0.7666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8517909049987793,
23,0.7666666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.64222717285156,
23,0.7666666666666667,court_model,court_point,court_2,336.0,843.0,,,197.050537109375,
23,0.7666666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.2023162841797,
23,0.7666666666666667,court_model,court_point,court_4,744.0,246.0,,,232.6160125732422,
23,0.7666666666666667,court_model,court_point,court_5,513.0,846.0,,,184.52159118652344,
23,0.7666666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.8148193359375,
23,0.7666666666666667,court_model,court_point,court_7,1392.0,831.0,,,193.1816864013672,
23,0.7666666666666667,court_model,court_point,court_8,696.0,330.0,,,203.41952514648438,
23,0.7666666666666667,court_model,court_point,court_9,1221.0,330.0,,,179.53457641601562,
23,0.7666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.84510803222656,
23,0.7666666666666667,court_model,court_point,court_11,1317.0,615.0,,,186.96780395507812,
23,0.7666666666666667,court_model,court_point,court_12,951.0,312.0,,,182.99810791015625,
23,0.7666666666666667,court_model,court_point,court_13,939.0,621.0,,,185.50975036621094,
23,0.7666666666666667,court_model,court_point,court_14,954.0,450.0,,,289.3863220214844,
24,0.8,court_model,court_point,court_0,645.0,246.0,,,3.865413188934326,
24,0.8,court_model,court_point,court_1,1260.0,237.0,,,209.58860778808594,
24,0.8,court_model,court_point,court_2,336.0,843.0,,,196.9772186279297,
24,0.8,court_model,court_point,court_3,1575.0,837.0,,,198.22682189941406,
24,0.8,court_model,court_point,court_4,744.0,246.0,,,230.7086181640625,
24,0.8,court_model,court_point,court_5,513.0,846.0,,,184.3913116455078,
24,0.8,court_model,court_point,court_6,1185.0,234.0,,,199.92933654785156,
24,0.8,court_model,court_point,court_7,1392.0,831.0,,,192.37037658691406,
24,0.8,court_model,court_point,court_8,696.0,330.0,,,203.1129913330078,
24,0.8,court_model,court_point,court_9,1221.0,330.0,,,179.9261016845703,
24,0.8,court_model,court_point,court_10,576.0,621.0,,,181.77325439453125,
24,0.8,court_model,court_point,court_11,1317.0,615.0,,,186.88900756835938,
24,0.8,court_model,court_point,court_12,951.0,312.0,,,182.9473114013672,
24,0.8,court_model,court_point,court_13,939.0,621.0,,,185.53768920898438,
24,0.8,court_model,court_point,court_14,954.0,450.0,,,284.63726806640625,
25,0.8333333333333334,court_model,court_point,court_0,645.0,246.0,,,3.861807107925415,
25,0.8333333333333334,court_model,court_point,court_1,1260.0,237.0,,,209.52984619140625,
25,0.8333333333333334,court_model,court_point,court_2,336.0,843.0,,,196.90255737304688,
25,0.8333333333333334,court_model,court_point,court_3,1575.0,837.0,,,198.18711853027344,
25,0.8333333333333334,court_model,court_point,court_4,744.0,246.0,,,231.65631103515625,
25,0.8333333333333334,court_model,court_point,court_5,513.0,846.0,,,184.49586486816406,
25,0.8333333333333334,court_model,court_point,court_6,1185.0,234.0,,,199.8253631591797,
25,0.8333333333333334,court_model,court_point,court_7,1392.0,831.0,,,192.529541015625,
25,0.8333333333333334,court_model,court_point,court_8,696.0,330.0,,,203.0899200439453,
25,0.8333333333333334,court_model,court_point,court_9,1221.0,330.0,,,180.07969665527344,
25,0.8333333333333334,court_model,court_point,court_10,576.0,621.0,,,181.79769897460938,
25,0.8333333333333334,court_model,court_point,court_11,1317.0,615.0,,,186.68980407714844,
25,0.8333333333333334,court_model,court_point,court_12,951.0,312.0,,,182.80050659179688,
25,0.8333333333333334,court_model,court_point,court_13,939.0,621.0,,,185.49160766601562,
25,0.8333333333333334,court_model,court_point,court_14,954.0,450.0,,,286.16900634765625,
26,0.8666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8854925632476807,
26,0.8666666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.48751831054688,
26,0.8666666666666667,court_model,court_point,court_2,336.0,843.0,,,197.05081176757812,
26,0.8666666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.10731506347656,
26,0.8666666666666667,court_model,court_point,court_4,744.0,246.0,,,231.123046875,
26,0.8666666666666667,court_model,court_point,court_5,513.0,846.0,,,183.71653747558594,
26,0.8666666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.8623809814453,
26,0.8666666666666667,court_model,court_point,court_7,1392.0,831.0,,,193.4781036376953,
26,0.8666666666666667,court_model,court_point,court_8,696.0,330.0,,,203.4497528076172,
26,0.8666666666666667,court_model,court_point,court_9,1221.0,330.0,,,180.03317260742188,
26,0.8666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.8380126953125,
26,0.8666666666666667,court_model,court_point,court_11,1317.0,615.0,,,186.51119995117188,
26,0.8666666666666667,court_model,court_point,court_12,951.0,312.0,,,182.0537567138672,
26,0.8666666666666667,court_model,court_point,court_13,939.0,621.0,,,185.50035095214844,
26,0.8666666666666667,court_model,court_point,court_14,954.0,450.0,,,282.2344970703125,
27,0.9,court_model,court_point,court_0,645.0,246.0,,,3.886620044708252,
27,0.9,court_model,court_point,court_1,1260.0,237.0,,,209.4631805419922,
27,0.9,court_model,court_point,court_2,336.0,843.0,,,197.11940002441406,
27,0.9,court_model,court_point,court_3,1575.0,837.0,,,198.0855712890625,
27,0.9,court_model,court_point,court_4,744.0,246.0,,,238.67955017089844,
27,0.9,court_model,court_point,court_5,513.0,846.0,,,183.7007293701172,
27,0.9,court_model,court_point,court_6,1185.0,234.0,,,199.80352783203125,
27,0.9,court_model,court_point,court_7,1392.0,831.0,,,194.1285858154297,
27,0.9,court_model,court_point,court_8,696.0,330.0,,,203.67950439453125,
27,0.9,court_model,court_point,court_9,1221.0,330.0,,,180.10934448242188,
27,0.9,court_model,court_point,court_10,576.0,621.0,,,181.83502197265625,
27,0.9,court_model,court_point,court_11,1317.0,615.0,,,186.7623748779297,
27,0.9,court_model,court_point,court_12,948.0,315.0,,,183.58544921875,
27,0.9,court_model,court_point,court_13,939.0,621.0,,,185.51629638671875,
27,0.9,court_model,court_point,court_14,954.0,450.0,,,290.0560302734375,
28,0.9333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8731658458709717,
28,0.9333333333333333,court_model,court_point,court_1,1257.0,240.0,,,209.7340087890625,
28,0.9333333333333333,court_model,court_point,court_2,336.0,843.0,,,197.05311584472656,
28,0.9333333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.21902465820312,
28,0.9333333333333333,court_model,court_point,court_4,744.0,246.0,,,235.0801544189453,
28,0.9333333333333333,court_model,court_point,court_5,513.0,846.0,,,183.33775329589844,
28,0.9333333333333333,court_model,court_point,court_6,1182.0,234.0,,,199.53326416015625,
28,0.9333333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.50743103027344,
28,0.9333333333333333,court_model,court_point,court_8,696.0,330.0,,,203.3977813720703,
28,0.9333333333333333,court_model,court_point,court_9,1221.0,330.0,,,178.6404266357422,
28,0.9333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.95118713378906,
28,0.9333333333333333,court_model,court_point,court_11,1317.0,615.0,,,187.00877380371094,
28,0.9333333333333333,court_model,court_point,court_12,951.0,312.0,,,182.23480224609375,
28,0.9333333333333333,court_model,court_point,court_13,939.0,621.0,,,185.57472229003906,
28,0.9333333333333333,court_model,court_point,court_14,954.0,450.0,,,285.46002197265625,
29,0.9666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8818814754486084,
29,0.9666666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.5530548095703,
29,0.9666666666666667,court_model,court_point,court_2,336.0,843.0,,,197.09217834472656,
29,0.9666666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.17550659179688,
29,0.9666666666666667,court_model,court_point,court_4,744.0,246.0,,,230.08648681640625,
29,0.9666666666666667,court_model,court_point,court_5,513.0,846.0,,,183.23907470703125,
29,0.9666666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.5275421142578,
29,0.9666666666666667,court_model,court_point,court_7,1392.0,831.0,,,194.8145751953125,
29,0.9666666666666667,court_model,court_point,court_8,696.0,330.0,,,203.79469299316406,
29,0.9666666666666667,court_model,court_point,court_9,1221.0,330.0,,,179.91839599609375,
29,0.9666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.8716583251953,
29,0.9666666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.39846801757812,
29,0.9666666666666667,court_model,court_point,court_12,948.0,315.0,,,182.72262573242188,
29,0.9666666666666667,court_model,court_point,court_13,939.0,621.0,,,185.5200653076172,
29,0.9666666666666667,court_model,court_point,court_14,954.0,450.0,,,285.2095031738281,
30,1.0,court_model,court_point,court_0,645.0,246.0,,,3.869204044342041,
30,1.0,court_model,court_point,court_1,1257.0,240.0,,,209.7668914794922,
30,1.0,court_model,court_point,court_2,336.0,843.0,,,197.2501678466797,
30,1.0,court_model,court_point,court_3,1575.0,837.0,,,198.30728149414062,
30,1.0,court_model,court_point,court_4,744.0,246.0,,,230.36293029785156,
30,1.0,court_model,court_point,court_5,513.0,846.0,,,183.1053924560547,
30,1.0,court_model,court_point,court_6,1182.0,234.0,,,199.65768432617188,
30,1.0,court_model,court_point,court_7,1392.0,831.0,,,194.0457000732422,
30,1.0,court_model,court_point,court_8,696.0,330.0,,,203.86993408203125,
30,1.0,court_model,court_point,court_9,1221.0,330.0,,,178.2511444091797,
30,1.0,court_model,court_point,court_10,576.0,621.0,,,181.89161682128906,
30,1.0,court_model,court_point,court_11,1332.0,624.0,,,187.64202880859375,
30,1.0,court_model,court_point,court_12,948.0,315.0,,,183.8966064453125,
30,1.0,court_model,court_point,court_13,939.0,621.0,,,185.5042266845703,
30,1.0,court_model,court_point,court_14,954.0,450.0,,,288.0582580566406,
31,1.0333333333333334,court_model,court_point,court_0,645.0,246.0,,,3.867950916290283,
31,1.0333333333333334,court_model,court_point,court_1,1260.0,237.0,,,209.66473388671875,
31,1.0333333333333334,court_model,court_point,court_2,336.0,843.0,,,197.25912475585938,
31,1.0333333333333334,court_model,court_point,court_3,1575.0,837.0,,,198.4120635986328,
31,1.0333333333333334,court_model,court_point,court_4,744.0,246.0,,,230.68093872070312,
31,1.0333333333333334,court_model,court_point,court_5,513.0,846.0,,,183.26675415039062,
31,1.0333333333333334,court_model,court_point,court_6,1182.0,234.0,,,199.3171844482422,
31,1.0333333333333334,court_model,court_point,court_7,1392.0,831.0,,,194.1787567138672,
31,1.0333333333333334,court_model,court_point,court_8,696.0,330.0,,,203.7264862060547,
31,1.0333333333333334,court_model,court_point,court_9,1221.0,330.0,,,178.72512817382812,
31,1.0333333333333334,court_model,court_point,court_10,576.0,621.0,,,181.8037872314453,
31,1.0333333333333334,court_model,court_point,court_11,1332.0,624.0,,,187.61398315429688,
31,1.0333333333333334,court_model,court_point,court_12,948.0,315.0,,,183.47047424316406,
31,1.0333333333333334,court_model,court_point,court_13,939.0,621.0,,,185.5786895751953,
31,1.0333333333333334,court_model,court_point,court_14,954.0,450.0,,,288.172607421875,
32,1.0666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8508927822113037,
32,1.0666666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.70948791503906,
32,1.0666666666666667,court_model,court_point,court_2,336.0,843.0,,,197.1282196044922,
32,1.0666666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.47576904296875,
32,1.0666666666666667,court_model,court_point,court_4,744.0,246.0,,,227.24850463867188,
32,1.0666666666666667,court_model,court_point,court_5,513.0,846.0,,,183.73403930664062,
32,1.0666666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.4247589111328,
32,1.0666666666666667,court_model,court_point,court_7,1392.0,831.0,,,194.09030151367188,
32,1.0666666666666667,court_model,court_point,court_8,696.0,330.0,,,203.5989990234375,
32,1.0666666666666667,court_model,court_point,court_9,1221.0,330.0,,,179.01486206054688,
32,1.0666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.63412475585938,
32,1.0666666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.79917907714844,
32,1.0666666666666667,court_model,court_point,court_12,948.0,315.0,,,183.1091766357422,
32,1.0666666666666667,court_model,court_point,court_13,939.0,621.0,,,185.48089599609375,
32,1.0666666666666667,court_model,court_point,court_14,954.0,450.0,,,288.3303527832031,
33,1.1,court_model,court_point,court_0,645.0,246.0,,,3.850526809692383,
33,1.1,court_model,court_point,court_1,1260.0,237.0,,,209.5646209716797,
33,1.1,court_model,court_point,court_2,336.0,843.0,,,197.19229125976562,
33,1.1,court_model,court_point,court_3,1575.0,837.0,,,198.59103393554688,
33,1.1,court_model,court_point,court_4,744.0,246.0,,,233.6837921142578,
33,1.1,court_model,court_point,court_5,513.0,846.0,,,183.21710205078125,
33,1.1,court_model,court_point,court_6,1185.0,234.0,,,199.247314453125,
33,1.1,court_model,court_point,court_7,1392.0,831.0,,,194.0882110595703,
33,1.1,court_model,court_point,court_8,696.0,330.0,,,203.37777709960938,
33,1.1,court_model,court_point,court_9,1221.0,330.0,,,179.28436279296875,
33,1.1,court_model,court_point,court_10,576.0,621.0,,,181.69802856445312,
33,1.1,court_model,court_point,court_11,1332.0,624.0,,,187.84701538085938,
33,1.1,court_model,court_point,court_12,948.0,315.0,,,182.92039489746094,
33,1.1,court_model,court_point,court_13,939.0,621.0,,,185.5381317138672,
33,1.1,court_model,court_point,court_14,954.0,450.0,,,288.1955261230469,
34,1.1333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8585197925567627,
34,1.1333333333333333,court_model,court_point,court_1,1257.0,240.0,,,210.14610290527344,
34,1.1333333333333333,court_model,court_point,court_2,336.0,843.0,,,197.3117218017578,
34,1.1333333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.61495971679688,
34,1.1333333333333333,court_model,court_point,court_4,744.0,246.0,,,234.0069122314453,
34,1.1333333333333333,court_model,court_point,court_5,513.0,846.0,,,184.07894897460938,
34,1.1333333333333333,court_model,court_point,court_6,1182.0,234.0,,,199.71041870117188,
34,1.1333333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.12332153320312,
34,1.1333333333333333,court_model,court_point,court_8,696.0,330.0,,,203.79562377929688,
34,1.1333333333333333,court_model,court_point,court_9,1221.0,330.0,,,176.5216064453125,
34,1.1333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.70654296875,
34,1.1333333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.6830596923828,
34,1.1333333333333333,court_model,court_point,court_12,951.0,315.0,,,175.4882354736328,
34,1.1333333333333333,court_model,court_point,court_13,939.0,621.0,,,185.4001007080078,
34,1.1333333333333333,court_model,court_point,court_14,954.0,450.0,,,288.5717468261719,
35,1.1666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.857517719268799,
35,1.1666666666666667,court_model,court_point,court_1,1257.0,240.0,,,210.19342041015625,
35,1.1666666666666667,court_model,court_point,court_2,336.0,843.0,,,197.3317413330078,
35,1.1666666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.74131774902344,
35,1.1666666666666667,court_model,court_point,court_4,744.0,246.0,,,234.7527313232422,
35,1.1666666666666667,court_model,court_point,court_5,513.0,846.0,,,184.57354736328125,
35,1.1666666666666667,court_model,court_point,court_6,1182.0,234.0,,,199.77566528320312,
35,1.1666666666666667,court_model,court_point,court_7,1392.0,831.0,,,193.92198181152344,
35,1.1666666666666667,court_model,court_point,court_8,696.0,330.0,,,203.77032470703125,
35,1.1666666666666667,court_model,court_point,court_9,1221.0,330.0,,,176.44326782226562,
35,1.1666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.66796875,
35,1.1666666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.58749389648438,
35,1.1666666666666667,court_model,court_point,court_12,948.0,315.0,,,182.18479919433594,
35,1.1666666666666667,court_model,court_point,court_13,939.0,621.0,,,185.45947265625,
35,1.1666666666666667,court_model,court_point,court_14,954.0,450.0,,,289.9700012207031,
36,1.2,court_model,court_point,court_0,645.0,246.0,,,3.861417293548584,
