frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
125,4.166666666666667,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
126,4.2,1,id_template,15,0.020373862236738205,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
127,4.233333333333333,1,id_template,15,0.019213657826185226,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
128,4.266666666666667,1,id_template,15,0.019213657826185226,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
129,4.3,1,id_template,15,0.01962902396917343,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
130,4.333333333333333,1,id_template,15,0.019213657826185226,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
131,4.366666666666666,1,id_template,15,0.019213657826185226,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
132,4.4,1,id_template,15,0.01962902396917343,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
133,4.433333333333334,1,id_template,15,0.019213657826185226,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
134,4.466666666666667,1,id_template,15,0.019213657826185226,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
135,4.5,1,id_template,15,0.019213657826185226,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
136,4.533333333333333,1,id_template,15,0.019213657826185226,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
137,4.566666666666666,1,id_template,15,0.01962902396917343,0.002608964436504195,0.0014131607611837303,-2.0141615265735178,-4.715510044649944e-07,0.006409433884115279,-1.9506431664465196,1.9378193746327616e-05,0.0027323182945741603,1.0
138,4.6,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
139,4.633333333333334,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
140,4.666666666666667,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
141,4.7,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
142,4.733333333333333,1,id_template,15,0.020413488149642944,0.002307574614258682,0.0010938552643638179,-1.6629547569996261,6.927554227228477e-06,0.00552925089201144,-1.620048505274781,2.3158979856915893e-05,0.0022629344109541256,1.0
143,4.766666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
144,4.8,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
145,4.833333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
146,4.866666666666666,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
147,4.9,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
148,4.933333333333334,1,id_template,15,0.019885776564478874,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
149,4.966666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
150,5.0,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
151,5.033333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
152,5.066666666666666,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
153,5.1,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
154,5.133333333333334,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
155,5.166666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
156,5.2,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
157,5.233333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
158,5.266666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
159,5.3,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
160,5.333333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
161,5.366666666666666,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
162,5.4,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
163,5.433333333333334,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
164,5.466666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
165,5.5,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
166,5.533333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
167,5.566666666666666,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
168,5.6,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
169,5.633333333333334,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
170,5.666666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
171,5.7,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
172,5.733333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
173,5.766666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
174,5.8,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
175,5.833333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
176,5.866666666666666,1,id_template,15,0.020017018541693687,0.0026864291951150935,0.0014871353246142152,-2.095839732617703,3.1983851596305e-06,0.006608579734059542,-2.0159330075491804,2.5705066243607786e-05,0.0028431795519036447,1.0
177,5.9,1,id_template,15,0.020017018541693687,0.0026864291951150935,0.0014871353246142152,-2.095839732617703,3.1983851596305e-06,0.006608579734059542,-2.0159330075491804,2.5705066243607786e-05,0.0028431795519036447,1.0
178,5.933333333333334,1,id_template,15,0.019927166402339935,0.002662073434103977,0.0014672165800511873,-2.0735805353117467,1.1991112194643653e-06,0.00654166630723941,-1.9935961658950547,2.2070646119510265e-05,0.002809868049806638,1.0
179,5.966666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
180,6.0,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
181,6.033333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
182,6.066666666666666,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
183,6.1,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
184,6.133333333333334,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
185,6.166666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
186,6.2,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
187,6.233333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
188,6.266666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
189,6.3,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
190,6.333333333333333,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
191,6.366666666666666,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
192,6.4,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
193,6.433333333333334,1,id_template,15,0.020413488149642944,0.002307574614258682,0.0010938552643638179,-1.6629547569996261,6.927554227228477e-06,0.00552925089201144,-1.620048505274781,2.3158979856915893e-05,0.0022629344109541256,1.0
194,6.466666666666667,1,id_template,15,0.020413488149642944,0.002307574614258682,0.0010938552643638179,-1.6629547569996261,6.927554227228477e-06,0.00552925089201144,-1.620048505274781,2.3158979856915893e-05,0.0022629344109541256,1.0
195,6.5,1,id_template,15,0.020413488149642944,0.002307574614258682,0.0010938552643638179,-1.6629547569996261,6.927554227228477e-06,0.00552925089201144,-1.620048505274781,2.3158979856915893e-05,0.0022629344109541256,1.0
196,6.533333333333333,1,id_template,15,0.020413488149642944,0.002307574614258682,0.0010938552643638179,-1.6629547569996261,6.927554227228477e-06,0.00552925089201144,-1.620048505274781,2.3158979856915893e-05,0.0022629344109541256,1.0
