frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
486,16.2,player_2_foot,960.89545,292.7383,0.6333969235420227,0.11659708619117737,1,0.9063220620155334,2
487,16.233333333333334,player_1_foot,1323.5732,930.84344,0.8162007927894592,1.139840006828308,1,0.9583837985992432,1
487,16.233333333333334,player_2_foot,963.04266,294.23187,0.6358547806739807,0.12120019644498825,1,0.9062246680259705,2
488,16.266666666666666,player_1_foot,1315.418,933.2946,0.8072129487991333,1.1458141803741455,1,0.9394218921661377,1
488,16.266666666666666,player_2_foot,968.69855,296.99023,0.6444001197814941,0.09622424840927124,1,0.882775604724884,2
489,16.3,player_1_foot,1305.7322,934.35126,0.8016360998153687,1.1336243152618408,1,0.9495680928230286,1
489,16.3,player_2_foot,973.37744,300.42905,0.634192943572998,0.13678374886512756,1,0.9035764932632446,2
490,16.333333333333332,player_1_foot,1286.9604,934.37335,0.7773569822311401,1.1308377981185913,1,0.9444906711578369,1
490,16.333333333333332,player_2_foot,978.525,304.7958,0.6472635269165039,0.14644983410835266,1,0.8142290115356445,2
491,16.366666666666667,player_1_foot,1268.2601,931.2698,0.7767171859741211,1.138541340827942,1,0.8791839480400085,1
491,16.366666666666667,player_2_foot,986.256,307.7923,0.6392430663108826,0.1374129056930542,1,0.8138079047203064,2
492,16.4,player_1_foot,1247.4539,928.5929,0.7589473128318787,1.1375319957733154,1,0.9055415987968445,1
492,16.4,player_2_foot,991.8404,310.07114,0.6478529572486877,0.13442403078079224,1,0.8573171496391296,2
493,16.433333333333334,player_1_foot,1240.1599,927.60535,0.7542030811309814,1.1366798877716064,1,0.906095564365387,1
493,16.433333333333334,player_2_foot,993.81354,310.77283,0.65022873878479,0.13660962879657745,1,0.8569626808166504,2
494,16.466666666666665,player_1_foot,1227.8911,926.7112,0.7451302409172058,1.1295310258865356,1,0.9426088333129883,1
494,16.466666666666665,player_2_foot,997.42896,309.59866,0.646690309047699,0.16727317869663239,1,0.9393289089202881,2
495,16.5,player_1_foot,1219.1971,926.3695,0.7396374940872192,1.129928708076477,1,0.9443609118461609,1
495,16.5,player_2_foot,1000.9933,314.4772,0.6450396776199341,0.18179979920387268,1,0.922972559928894,2
496,16.533333333333335,player_1_foot,1210.5441,925.4728,0.7294417023658752,1.1372294425964355,1,0.9365770816802979,1
496,16.533333333333335,player_2_foot,1004.49976,318.10458,0.6503913998603821,0.1808578222990036,1,0.8797890543937683,2
497,16.566666666666666,player_1_foot,1200.5051,921.3857,0.7193812727928162,1.127265214920044,1,0.95883709192276,1
497,16.566666666666666,player_2_foot,1007.6078,321.78607,0.6422163844108582,0.18515443801879883,1,0.9367906451225281,2
498,16.6,player_1_foot,1187.4895,911.7034,0.7025473713874817,1.1225903034210205,1,0.9430416226387024,1
498,16.6,player_2_foot,1011.7273,326.4378,0.6484100222587585,0.2092338353395462,1,0.9612383842468262,2
499,16.633333333333333,player_1_foot,1182.977,907.83734,0.700062096118927,1.119175910949707,1,0.9433180689811707,1
499,16.633333333333333,player_2_foot,1013.1207,328.08823,0.6497684121131897,0.2138497531414032,1,0.9609640836715698,2
500,16.666666666666668,player_1_foot,1174.8096,903.2917,0.6989803314208984,1.1163690090179443,1,0.9713715314865112,1
500,16.666666666666668,player_2_foot,1016.2174,328.6678,0.6508979797363281,0.19231265783309937,1,0.9793592691421509,2
501,16.7,player_1_foot,1151.9202,899.5842,0.6774811148643494,1.109161376953125,1,0.9289975166320801,1
501,16.7,player_2_foot,1020.5221,328.34033,0.6526835560798645,0.20088240504264832,1,0.9334976673126221,2
502,16.733333333333334,player_1_foot,1131.0173,896.7645,0.6502491235733032,1.1071299314498901,1,0.9742295145988464,1
502,16.733333333333334,player_2_foot,1027.4108,331.59964,0.6611976027488708,0.1997741162776947,1,0.8929970264434814,2
503,16.766666666666666,player_1_foot,1121.6858,894.31396,0.6501003503799438,1.102278709411621,1,0.9520057439804077,1
503,16.766666666666666,player_2_foot,1030.969,333.3862,0.6642279624938965,0.20556031167507172,1,0.8978667259216309,2
504,16.8,player_1_foot,1113.8821,893.554,0.651194155216217,1.1066806316375732,1,0.95201575756073,1
504,16.8,player_2_foot,1032.8694,335.57864,0.6528306007385254,0.2320629209280014,1,0.8576710820198059,2
505,16.833333333333332,player_1_foot,1111.4728,893.3842,0.6495180726051331,1.1065268516540527,1,0.9521775245666504,1
505,16.833333333333332,player_2_foot,1033.1123,337.01013,0.652865469455719,0.23588839173316956,1,0.8544374704360962,2
506,16.866666666666667,player_1_foot,1100.6932,890.9684,0.6353051066398621,1.0987780094146729,1,0.9240081310272217,1
506,16.866666666666667,player_2_foot,1042.793,339.9162,0.6680409908294678,0.23174375295639038,1,0.7930315732955933,2
507,16.9,player_1_foot,1092.4036,891.0231,0.6280012726783752,1.0999178886413574,1,0.9136123061180115,1
507,16.9,player_2_foot,1046.6123,340.96585,0.667389988899231,0.24154923856258392,1,0.7441918849945068,2
508,16.933333333333334,player_1_foot,1085.0961,877.5744,0.6078630089759827,1.105261206626892,1,0.909630298614502,1
508,16.933333333333334,player_2_foot,1043.0819,344.52618,0.6606621146202087,0.2518640458583832,1,0.87912517786026,2
509,16.966666666666665,player_1_foot,1074.5948,880.47314,0.6157616972923279,1.094825267791748,1,0.926726222038269,1
509,16.966666666666665,player_2_foot,1051.5846,347.9979,0.6618242263793945,0.24467995762825012,1,0.9323285222053528,2
510,17.0,player_1_foot,1058.8184,869.2763,0.6038309335708618,1.082187294960022,1,0.9247958064079285,1
510,17.0,player_2_foot,1058.4031,353.84802,0.666449785232544,0.25590744614601135,1,0.929534912109375,2
511,17.033333333333335,player_1_foot,1053.3606,865.164,0.6002524495124817,1.0782690048217773,1,0.92439866065979,1
511,17.033333333333335,player_2_foot,1060.8405,355.97476,0.6689204573631287,0.2617238461971283,1,0.9297372102737427,2
512,17.066666666666666,player_1_foot,1025.4993,861.9828,0.5808284878730774,1.0823700428009033,1,0.9016710519790649,1
512,17.066666666666666,player_2_foot,1062.9531,355.96872,0.6702491044998169,0.26409485936164856,1,0.8619248867034912,2
513,17.1,player_1_foot,996.24316,858.6148,0.553693413734436,1.0710073709487915,1,0.9242354035377502,1
513,17.1,player_2_foot,1070.5193,363.2498,0.677941620349884,0.3046451508998871,1,0.8897568583488464,2
514,17.133333333333333,player_1_foot,977.36127,860.9251,0.5506174564361572,1.0760852098464966,1,0.9243910312652588,1
514,17.133333333333333,player_2_foot,1074.8728,365.23138,0.6838085651397705,0.3074899911880493,1,0.9371589422225952,2
515,17.166666666666668,player_1_foot,960.6046,861.19354,0.5372965931892395,1.0724351406097412,1,0.9525095820426941,1
515,17.166666666666668,player_2_foot,1076.3129,367.52567,0.685710072517395,0.3141562342643738,1,0.8960850834846497,2
516,17.2,player_1_foot,946.11566,862.20636,0.5140785574913025,1.0730663537979126,1,0.9556149840354919,1
516,17.2,player_2_foot,1069.2839,368.7501,0.6616498231887817,0.31373876333236694,1,0.8300654292106628,2
517,17.233333333333334,player_1_foot,941.1228,862.6608,0.5104218125343323,1.0734983682632446,1,0.955690860748291,1
517,17.233333333333334,player_2_foot,1066.2496,369.14633,0.6580521464347839,0.3146522343158722,1,0.8280764222145081,2
518,17.266666666666666,player_1_foot,924.03455,846.36993,0.49717065691947937,1.0624117851257324,1,0.9386491775512695,1
518,17.266666666666666,player_2_foot,1063.0154,368.411,0.6579509973526001,0.29717013239860535,1,0.7779998779296875,2
519,17.3,player_1_foot,897.3175,836.584,0.47941523790359497,1.0560189485549927,1,0.85235595703125,1
519,17.3,player_2_foot,1058.8762,364.45694,0.6528754234313965,0.2899754047393799,1,0.7981322407722473,2
520,17.333333333333332,player_1_foot,860.5823,836.3538,0.45630085468292236,1.0516490936279297,1,0.9396477937698364,1
520,17.333333333333332,player_2_foot,1065.6924,368.0268,0.6632383465766907,0.30535221099853516,1,0.7775107622146606,2
521,17.366666666666667,player_1_foot,831.27,835.24335,0.41611167788505554,1.049117088317871,1,0.9332278966903687,1
521,17.366666666666667,player_2_foot,1065.8773,368.50772,0.6532357335090637,0.3140980303287506,1,0.8230932950973511,2
522,17.4,player_1_foot,809.3517,837.7107,0.40955254435539246,1.058302879333496,1,0.9016035795211792,1
522,17.4,player_2_foot,1065.4474,373.8213,0.6511029601097107,0.3131529688835144,1,0.7213824391365051,2
523,17.433333333333334,player_1_foot,801.93225,838.76575,0.4042484164237976,1.0593643188476562,1,0.9013425707817078,1
523,17.433333333333334,player_2_foot,1065.241,375.7982,0.6504820585250854,0.3182178735733032,1,0.7195245027542114,2
524,17.466666666666665,player_1_foot,794.7738,840.3563,0.4011474847793579,1.0599168539047241,1,0.9686309099197388,1
524,17.466666666666665,player_2_foot,1066.6123,385.7918,0.6545153856277466,0.34992024302482605,1,0.7699906826019287,2
525,17.5,player_1_foot,785.64606,840.6979,0.39677903056144714,1.0599054098129272,1,0.9057087302207947,1
525,17.5,player_2_foot,1065.7242,395.5379,0.6468753218650818,0.3665987551212311,1,0.8068105578422546,2
526,17.533333333333335,player_1_foot,765.21643,841.5665,0.38297632336616516,1.0589016675949097,1,0.9567302465438843,1
526,17.533333333333335,player_2_foot,1065.0144,395.54413,0.6446815133094788,0.36942559480667114,1,0.8650636672973633,2
527,17.566666666666666,player_1_foot,741.8689,843.37714,0.3547802269458771,1.0517456531524658,1,0.9573567509651184,1
527,17.566666666666666,player_2_foot,1063.2722,394.48734,0.6336772441864014,0.3741036057472229,1,0.8967005014419556,2
528,17.6,player_1_foot,713.7343,845.5743,0.3336299955844879,1.0585287809371948,1,0.9713022112846375,1
528,17.6,player_2_foot,1059.9824,394.06012,0.6285079717636108,0.3674260973930359,1,0.9205522537231445,2
529,17.633333333333333,player_1_foot,703.78455,846.3537,0.32641109824180603,1.0591961145401,1,0.9710993766784668,1
529,17.633333333333333,player_2_foot,1058.7137,393.79953,0.6270735859870911,0.36681604385375977,1,0.9211018085479736,2
530,17.666666666666668,player_1_foot,683.5404,850.4898,0.3115268051624298,1.0627555847167969,1,0.921280562877655,1
530,17.666666666666668,player_2_foot,1057.0746,396.38486,0.624457061290741,0.37293553352355957,1,0.9015570878982544,2
531,17.7,player_1_foot,659.58417,847.8358,0.29643696546554565,1.0563204288482666,1,0.8028337955474854,1
531,17.7,player_2_foot,1055.436,396.12247,0.6274155378341675,0.38499733805656433,1,0.874809980392456,2
532,17.733333333333334,player_1_foot,625.9447,848.5976,0.27146288752555847,1.0567986965179443,1,0.9149541258811951,1
532,17.733333333333334,player_2_foot,1054.2107,401.64337,0.6217197179794312,0.3938579857349396,1,0.8296745419502258,2
533,17.766666666666666,player_1_foot,605.0879,848.6849,0.2561354637145996,1.0568149089813232,1,0.9210057854652405,1
533,17.766666666666666,player_2_foot,1054.8947,395.86993,0.6232123970985413,0.38060277700424194,1,0.7762632369995117,2
534,17.8,player_1_foot,585.10443,848.43713,0.24079620838165283,1.0566322803497314,1,0.9322026968002319,1
534,17.8,player_2_foot,1052.7244,409.84644,0.6200652718544006,0.41132253408432007,1,0.7120357155799866,2
535,17.833333333333332,player_1_foot,578.1886,848.34546,0.23568299412727356,1.0565239191055298,1,0.9320045709609985,1
535,17.833333333333332,player_2_foot,1051.8577,414.75037,0.6185019612312317,0.4222438931465149,1,0.7098271250724792,2
536,17.866666666666667,player_1_foot,564.3368,847.5857,0.2241969257593155,1.0551091432571411,1,0.8881393671035767,1
536,17.866666666666667,player_2_foot,1048.3718,417.01062,0.6138486266136169,0.42498692870140076,1,0.5149909257888794,2
537,17.9,player_1_foot,548.0104,847.97107,0.19987468421459198,1.0807058811187744,1,0.9490196704864502,1
537,17.9,player_2_foot,1048.9882,420.47464,0.62311190366745,0.43535712361335754,1,0.7355960011482239,2
538,17.933333333333334,player_1_foot,533.8495,847.7286,0.20557086169719696,1.0744718313217163,1,0.9462595582008362,1
538,17.933333333333334,player_2_foot,1045.0985,421.1099,0.6130331158638,0.43789735436439514,1,0.8664495944976807,2
539,17.966666666666665,player_1_foot,516.99536,847.1022,0.19782215356826782,1.0614627599716187,1,0.9621586203575134,1
539,17.966666666666665,player_2_foot,1043.198,422.4171,0.6121026277542114,0.4485725164413452,1,0.9016071557998657,2
540,18.0,player_1_foot,497.71002,843.99927,0.17937931418418884,1.051645278930664,1,0.918917715549469,1
540,18.0,player_2_foot,1041.79,422.027,0.6067492365837097,0.44314271211624146,1,0.9693256616592407,2
541,18.033333333333335,player_1_foot,491.08777,842.7998,0.1728454828262329,1.0515855550765991,1,0.9188384413719177,1
541,18.033333333333335,player_2_foot,1041.3383,421.77762,0.6062667369842529,0.43863821029663086,1,0.9689999222755432,2
542,18.066666666666666,player_1_foot,478.635,842.1184,0.16433833539485931,1.0689538717269897,1,0.9466537833213806,1
542,18.066666666666666,player_2_foot,1040.996,424.87958,0.6100320816040039,0.44903627038002014,1,0.9220165610313416,2
543,18.1,player_1_foot,458.6163,843.33,0.15106217563152313,1.0613242387771606,1,0.9047807455062866,1
543,18.1,player_2_foot,1039.0092,425.9494,0.6054540276527405,0.45587968826293945,1,0.9239708185195923,2
544,18.133333333333333,player_1_foot,442.5329,845.4269,0.1184254065155983,1.0584133863449097,1,0.9087952971458435,1
544,18.133333333333333,player_2_foot,1037.4019,428.46167,0.6003115177154541,0.45128196477890015,1,0.9107365608215332,2
545,18.166666666666668,player_1_foot,424.4651,846.15784,0.12324503809213638,1.0569560527801514,1,0.9134463667869568,1
545,18.166666666666668,player_2_foot,1036.1416,429.9447,0.5944442749023438,0.45454609394073486,1,0.8991405367851257,2
546,18.2,player_1_foot,412.05438,845.6576,0.11485392600297928,1.0556257963180542,1,0.9666920900344849,1
546,18.2,player_2_foot,1035.5618,438.26276,0.593284547328949,0.47361934185028076,1,0.9092050790786743,2
547,18.233333333333334,player_1_foot,407.88037,845.4698,0.11181473731994629,1.055417776107788,1,0.9668985605239868,1
547,18.233333333333334,player_2_foot,1035.3405,441.33664,0.5927129983901978,0.4801613688468933,1,0.9088438749313354,2
548,18.266666666666666,player_1_foot,397.89117,844.95776,0.10530055314302444,1.0640825033187866,1,0.9378747940063477,1
548,18.266666666666666,player_2_foot,1033.0732,443.93652,0.5964990258216858,0.48117631673812866,1,0.9293443560600281,2
549,18.3,player_1_foot,384.56738,846.3453,0.09612254798412323,1.0678362846374512,1,0.9304024577140808,1
549,18.3,player_2_foot,1029.7068,444.43274,0.5938981771469116,0.4822486340999603,1,0.8882472515106201,2
550,18.333333333333332,player_1_foot,364.00238,846.9094,0.08071769028902054,1.065611720085144,1,0.9334009885787964,1
550,18.333333333333332,player_2_foot,1027.5289,444.2224,0.5862769484519958,0.48498281836509705,1,0.8740941286087036,2
551,18.366666666666667,player_1_foot,353.2276,848.3228,0.07347922027111053,1.0589625835418701,1,0.88056480884552,1
551,18.366666666666667,player_2_foot,1024.7539,444.00586,0.5818607211112976,0.4841439723968506,1,0.8274151086807251,2
552,18.4,player_1_foot,339.60516,849.11957,0.06650746613740921,1.0672367811203003,1,0.9584329724311829,1
552,18.4,player_2_foot,1022.41833,445.58234,0.5839411616325378,0.4893486797809601,1,0.8688968420028687,2
553,18.433333333333334,player_1_foot,334.98233,849.4049,0.06387440860271454,1.0681726932525635,1,0.9582740068435669,1
553,18.433333333333334,player_2_foot,1021.5891,446.09457,0.5807047486305237,0.4898996651172638,1,0.8703678846359253,2
554,18.466666666666665,player_1_foot,328.15518,850.06824,0.04825475439429283,1.0615639686584473,1,0.9334009885787964,1
554,18.466666666666665,player_2_foot,1020.92633,444.76624,0.5844926238059998,0.4949638843536377,1,0.8708791136741638,2
555,18.5,player_1_foot,319.18405,850.9523,0.04088277742266655,1.0652766227722168,1,0.8359116315841675,1
555,18.5,player_2_foot,1020.6931,443.18002,0.5803604125976562,0.48947176337242126,1,0.8941410779953003,2
556,18.533333333333335,player_1_foot,302.09485,851.7332,0.02680668607354164,1.0729320049285889,1,0.8287521004676819,1
556,18.533333333333335,player_2_foot,1019.673,443.27478,0.5766933560371399,0.489941269159317,1,0.9023692607879639,2
557,18.566666666666666,player_1_foot,285.8546,852.22595,0.01648605987429619,1.0745183229446411,1,0.9011215567588806,1
557,18.566666666666666,player_2_foot,1018.08887,444.10205,0.5739447474479675,0.49058884382247925,1,0.8825611472129822,2
558,18.6,player_1_foot,272.1797,851.4092,0.0028056299779564142,1.0684874057769775,1,0.9456061124801636,1
558,18.6,player_2_foot,1017.40283,443.90698,0.5677049160003662,0.4936947822570801,1,0.8965742588043213,2
559,18.633333333333333,player_1_foot,267.53143,851.1098,-0.0007971356390044093,1.068230152130127,1,0.9460119009017944,1
559,18.633333333333333,player_2_foot,1017.1665,443.8052,0.5674577355384827,0.49348458647727966,1,0.8963600397109985,2
560,18.666666666666668,player_1_foot,259.36606,851.48627,-0.00568496435880661,1.0718826055526733,1,0.9471497535705566,1
560,18.666666666666668,player_2_foot,1016.7919,442.78873,0.5627167224884033,0.4787418246269226,1,0.9118847846984863,2
561,18.7,player_1_foot,256.43787,850.0429,-0.007164204027503729,1.064606785774231,1,0.9658199548721313,1
561,18.7,player_2_foot,1016.68604,442.94876,0.563224732875824,0.48905566334724426,1,0.9022883176803589,2
562,18.733333333333334,player_1_foot,249.36253,849.929,-0.02437102608382702,1.0845931768417358,1,0.9220468401908875,1
562,18.733333333333334,player_2_foot,1014.73047,441.70325,0.5657709240913391,0.4870493710041046,1,0.8149554133415222,2
563,18.766666666666666,player_1_foot,239.18608,849.7957,-0.03569324314594269,1.0801585912704468,1,0.9778982996940613,1
563,18.766666666666666,player_2_foot,1013.1394,439.83664,0.5595839619636536,0.4837646782398224,1,0.7238530516624451,2
564,18.8,player_1_foot,228.98561,849.47,-0.053525201976299286,1.0918477773666382,1,0.9723803997039795,1
564,18.8,player_2_foot,1011.31964,439.60712,0.547432005405426,0.47190919518470764,1,0.7881584763526917,2
565,18.833333333333332,player_1_foot,225.3881,849.3615,-0.05636325478553772,1.0918184518814087,1,0.972525954246521,1
565,18.833333333333332,player_2_foot,1010.6802,439.53476,0.5467455387115479,0.4717542231082916,1,0.7864308953285217,2
566,18.866666666666667,player_1_foot,220.68784,850.9933,-0.05371157452464104,1.072995662689209,1,0.8678719997406006,1
566,18.866666666666667,player_2_foot,1011.5796,442.26517,0.546286404132843,0.4862768054008484,1,0.824908971786499,2
567,18.9,player_1_foot,216.75656,851.41724,-0.053344421088695526,1.0737258195877075,1,0.8950470089912415,1
567,18.9,player_2_foot,1011.81036,443.36447,0.5355277061462402,0.49272310733795166,1,0.882076621055603,2
568,18.933333333333334,player_1_foot,201.77753,852.27814,-0.06594297289848328,1.0767323970794678,1,0.8453221917152405,1
568,18.933333333333334,player_2_foot,1013.2062,444.55814,0.531274139881134,0.48981955647468567,1,0.9039558172225952,2
569,18.966666666666665,player_1_foot,193.82481,852.63855,-0.09052589535713196,1.1006778478622437,1,0.8724246621131897,1
569,18.966666666666665,player_2_foot,1017.494,441.09845,0.539853036403656,0.47615623474121094,1,0.8178874850273132,2
570,19.0,player_2_foot,1021.3953,440.11703,0.530916690826416,0.48216089606285095,1,0.8234296441078186,2
571,19.033333333333335,player_2_foot,1022.78394,439.71777,0.532423198223114,0.4813045859336853,1,0.8176193833351135,2
572,19.066666666666666,player_2_foot,1024.7346,439.6136,0.5417614579200745,0.47979500889778137,1,0.8030388355255127,2
573,19.1,player_2_foot,1026.4447,439.76462,0.5373895168304443,0.47653648257255554,1,0.8338224291801453,2
574,19.133333333333333,player_2_foot,1027.2717,441.1553,0.5238337516784668,0.48818647861480713,1,0.8146026134490967,2
575,19.166666666666668,player_2_foot,1029.604,443.3233,0.52578204870224,0.48187023401260376,1,0.822784423828125,2
576,19.2,player_2_foot,1031.839,442.98788,0.5273603200912476,0.4880521595478058,1,0.7353889346122742,2
577,19.233333333333334,player_2_foot,1032.6243,442.87524,0.5281878113746643,0.4878217279911041,1,0.7369068264961243,2
578,19.266666666666666,player_2_foot,1035.3375,441.30835,0.5197978019714355,0.4816506803035736,1,0.9042754769325256,2
579,19.3,player_2_foot,1038.4285,438.53516,0.511324942111969,0.4809103012084961,1,0.9185402393341064,2
580,19.333333333333332,player_2_foot,1043.0327,440.31863,0.5167154669761658,0.49366816878318787,1,0.9443826079368591,2
581,19.366666666666667,player_2_foot,1046.3148,438.9448,0.5074597597122192,0.4816504716873169,1,0.924041748046875,2
605,20.166666666666668,player_1_foot,1688.3418,552.3139,0.7011774778366089,1.0423574447631836,1,0.6738242506980896,59
606,20.2,player_1_foot,1662.9807,560.17737,0.8621163368225098,1.019100308418274,1,0.8844327926635742,59
607,20.233333333333334,player_1_foot,1654.525,562.8321,0.8622949123382568,1.0183175802230835,1,0.8836622834205627,59
608,20.266666666666666,player_1_foot,1634.3959,570.8203,0.8896611928939819,0.9048295021057129,1,0.7673503756523132,59
609,20.3,player_2_foot,1610.3479,576.4718,0.08273844420909882,0.16926415264606476,1,0.6869179010391235,59
610,20.333333333333332,player_1_foot,1583.7881,581.8416,0.6161507368087769,0.6344243288040161,1,0.5275564789772034,59
611,20.366666666666667,player_1_foot,1554.1812,585.5989,0.688521683216095,0.7022079825401306,1,0.7851450443267822,59
612,20.4,player_1_foot,1523.8674,588.06085,0.46315672993659973,0.5079660415649414,1,0.8443706631660461,59
613,20.433333333333334,player_1_foot,1513.2727,588.71515,0.46414098143577576,0.5067183375358582,1,0.8406208157539368,59
614,20.466666666666665,player_1_foot,1491.6328,591.68884,1.1175965070724487,0.4635523855686188,1,0.7231147289276123,59
615,20.5,player_2_foot,1469.929,597.3821,0.5287811756134033,0.3511483669281006,1,0.6316968202590942,59
618,20.6,player_1_foot,1457.7896,627.3437,0.5869364738464355,0.7061828374862671,1,0.7028616070747375,59
619,20.633333333333333,player_1_foot,1460.2432,631.7503,0.594407320022583,0.7160071730613708,1,0.7003915905952454,59
620,20.666666666666668,player_1_foot,1470.0454,642.89496,0.16482067108154297,1.0606703758239746,1,0.5046275854110718,59
624,20.8,player_1_foot,1535.37,683.9616,1.069954752922058,0.7765412330627441,1,0.9241767525672913,59
625,20.833333333333332,player_1_foot,1540.8933,686.7119,1.0694420337677002,0.7764175534248352,1,0.9229432344436646,59
627,20.9,player_1_foot,1557.311,703.176,0.9639037251472473,1.0000848770141602,1,0.8482348322868347,59
628,20.933333333333334,player_1_foot,1566.707,711.2241,0.8044911623001099,0.8431207537651062,1,0.7997288703918457,59
629,20.966666666666665,player_1_foot,1576.9968,720.2494,0.708223283290863,0.7352902889251709,1,0.5761899948120117,59
630,21.0,player_2_foot,1588.5442,728.98193,0.13778550922870636,0.22352665662765503,1,0.8838021159172058,59
631,21.033333333333335,player_2_foot,1592.8411,731.93506,0.1013602539896965,0.028307706117630005,1,0.8946419954299927,59
632,21.066666666666666,player_1_foot,1602.5132,741.05945,0.9024609327316284,0.9743527770042419,1,0.6314547061920166,59
633,21.1,player_1_foot,1616.5388,750.09656,0.8425251245498657,0.6973958015441895,1,0.7967166304588318,59
634,21.133333333333333,player_2_foot,1631.761,754.41644,0.08327220380306244,-0.021874643862247467,1,0.8692509531974792,59
635,21.166666666666668,player_1_foot,1647.646,763.283,0.46584880352020264,0.5822520852088928,1,0.7162984609603882,59
636,21.2,player_1_foot,1663.28,769.7956,0.46047911047935486,0.5649051666259766,1,0.8704826235771179,59
637,21.233333333333334,player_1_foot,1668.9515,772.02216,0.46414995193481445,0.5689114928245544,1,0.8702627420425415,59
638,21.266666666666666,player_1_foot,1679.1819,775.8327,0.7292836308479309,0.737113356590271,1,0.849860429763794,59
639,21.3,player_1_foot,1692.2408,776.6466,0.41276654601097107,0.5219253897666931,1,0.6541761755943298,59
640,21.333333333333332,player_1_foot,1705.6357,777.4245,0.4095678925514221,0.5191664695739746,1,0.9155769944190979,59
641,21.366666666666667,player_1_foot,1717.3259,777.33673,0.9493573307991028,0.9587229490280151,1,0.6890563368797302,59
671,22.366666666666667,player_1_foot,1086.2144,991.3321,0.7653180956840515,0.6607418060302734,1,0.9682865142822266,73
672,22.4,player_1_foot,1085.4236,990.8861,0.7539923787117004,0.7428613305091858,1,0.9548160433769226,73
673,22.433333333333334,player_2_foot,1285.5668,730.1661,0.6373353004455566,0.05222322419285774,1,0.4195714294910431,76
674,22.466666666666665,player_1_foot,1083.3699,987.4148,0.7398203015327454,0.6154977083206177,1,0.9184697866439819,73
675,22.5,player_1_foot,1079.9568,987.936,0.7063807249069214,0.6267571449279785,1,0.9211966395378113,73
675,22.5,player_2_foot,1272.8955,728.24725,0.9720166325569153,-0.0900745838880539,1,0.7818990349769592,76
676,22.533333333333335,player_1_foot,1074.4481,987.488,0.7095516324043274,0.6170030832290649,1,0.9119137525558472,73
676,22.533333333333335,player_2_foot,1265.919,727.2126,1.0599007606506348,-0.15753333270549774,1,0.761901319026947,76
677,22.566666666666666,player_1_foot,1074.3796,986.5575,0.7248185873031616,0.6130459904670715,1,0.9321208000183105,73
678,22.6,player_2_foot,1253.9806,724.0215,1.3578952550888062,-0.3465283215045929,1,0.8081766963005066,76
679,22.633333333333333,player_2_foot,1252.1267,723.88434,1.3555644750595093,-0.3474308252334595,1,0.8108599185943604,76
680,22.666666666666668,player_1_foot,1076.3927,985.90564,0.7047728896141052,0.6698687672615051,1,0.9148775339126587,73
681,22.7,player_1_foot,1075.7825,988.72095,0.6763992309570312,0.6142725348472595,1,0.9175205826759338,73
682,22.733333333333334,player_1_foot,1072.7439,991.3457,0.7892704010009766,0.5886716246604919,1,0.943586528301239,73
683,22.766666666666666,player_1_foot,1070.052,992.19025,0.7286628484725952,0.7972705364227295,1,0.9522719979286194,73
683,22.766666666666666,player_2_foot,1233.9639,722.0388,0.7457627058029175,0.49908000230789185,1,0.6501226425170898,76
684,22.8,player_1_foot,1066.0743,991.5863,0.7337231040000916,0.6132403016090393,1,0.9614463448524475,73
684,22.8,player_2_foot,1230.4989,717.53656,1.0113391876220703,-0.13496534526348114,1,0.492035448551178,76
685,22.833333333333332,player_1_foot,1064.6547,991.3609,0.7329828143119812,0.6129695177078247,1,0.9618951678276062,73
685,22.833333333333332,player_2_foot,1229.4427,715.7689,1.0124036073684692,-0.1425664722919464,1,0.48805344104766846,76
686,22.866666666666667,player_1_foot,1063.0266,992.09,0.588671863079071,0.5098327994346619,1,0.9567286372184753,73
686,22.866666666666667,player_2_foot,1276.916,737.02356,0.6388692259788513,0.10699057579040527,1,0.7846205830574036,74
687,22.9,player_1_foot,1060.8945,993.6952,0.6905607581138611,0.5947117805480957,1,0.952165961265564,73
687,22.9,player_2_foot,1270.4587,733.36774,0.8535179495811462,0.06693051755428314,1,0.6760873794555664,74
688,22.933333333333334,player_2_foot,1260.7444,730.71405,0.7698467969894409,-0.029040265828371048,1,0.7669460773468018,74
689,22.966666666666665,player_1_foot,1053.6633,997.2626,0.7077359557151794,0.5918053388595581,1,0.9185574054718018,73
689,22.966666666666665,player_2_foot,1250.8486,727.6133,0.8859739303588867,0.022168586030602455,1,0.9330407977104187,74
690,23.0,player_2_foot,1247.7435,725.10596,1.0101697444915771,-0.0471259206533432,1,0.8668093085289001,74
691,23.033333333333335,player_2_foot,1246.7676,724.19806,1.0102285146713257,-0.04778801649808884,1,0.8692678809165955,74
692,23.066666666666666,player_1_foot,1045.5402,995.3508,0.6637457609176636,0.7466899156570435,1,0.8936786651611328,73
693,23.1,player_2_foot,1042.4043,994.0639,0.7836089730262756,0.35946619510650635,1,0.9348759055137634,73
694,23.133333333333333,player_1_foot,1038.7053,989.81903,0.7143053412437439,0.7725624442100525,1,0.950252115726471,73
694,23.133333333333333,player_2_foot,1220.1885,707.1376,1.004485845565796,-0.2937389314174652,1,0.8179435133934021,74
695,23.166666666666668,player_2_foot,1214.8428,703.45374,1.2963402271270752,-0.5294932126998901,1,0.8516297936439514,74
