frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
507,16.9,1,id_template,15,0.015989413484930992,0.002326852897900198,0.0012106081482605702,-1.5816168886755273,7.973745765540725e-05,0.005652257849378148,-1.5523054242357863,6.031518594319439e-05,0.0024475250867065606,1.0
508,16.933333333333334,1,id_template,15,0.026722831651568413,0.0014636988997358711,0.000602748233170929,-0.8570840512833214,-0.0001238753723393503,0.0036807026423659483,-0.8044195487260795,-0.00015119441193745287,0.0014096851551370668,1.0
509,16.966666666666665,1,id_template,15,0.020048411563038826,0.0023484754368955623,0.0013095150902528501,-1.6455638144874947,5.538284081533918e-05,0.005891106199213496,-1.635196248739944,4.025778739265514e-05,0.0025613921186981702,1.0
510,17.0,1,id_template,15,0.020186258479952812,0.0024464829309201954,0.0013886744484315338,-1.7382186622940454,6.440329772579274e-05,0.00616022083545092,-1.732435303893069,5.3022744352790026e-05,0.00270829543867252,1.0
511,17.033333333333335,1,id_template,15,0.020186258479952812,0.0024464829309201954,0.0013886744484315338,-1.7382186622940454,6.440329772579274e-05,0.00616022083545092,-1.732435303893069,5.3022744352790026e-05,0.00270829543867252,1.0
512,17.066666666666666,1,id_template,15,0.02578093856573105,0.0026404475542116048,0.0015289431154332613,-1.8918120365075626,0.00012294125195093763,0.00673135823089764,-1.9519057138283802,0.00011378604506998842,0.0029666267596708505,1.0
513,17.1,1,id_template,15,0.0184994675219059,0.0026057007785864387,0.0014139347755860298,-1.8306361213402103,0.00015712246526551556,0.006416609119279737,-1.8373725810875492,0.00012731815944854778,0.0028509683998152098,1.0
514,17.133333333333333,1,id_template,15,0.0274514090269804,0.0029163638758513107,0.0016434222957505417,-2.094292283489345,0.00022098447703736469,0.0071141856985073035,-2.098095437741229,0.00022857139725078858,0.0031585679347108236,1.0
515,17.166666666666668,1,id_template,15,0.022935636341571808,0.0030643636470282453,0.0016972688716862768,-2.1947219991156808,0.00027559243153753277,0.007399415567412887,-2.2247492077963704,0.0002849828288000088,0.0032983754377115394,1.0
516,17.2,1,id_template,15,0.016508696600794792,0.002211204851877993,0.0011479276385726125,-1.5442764143916523,4.9341375848746685e-05,0.005321340549147038,-1.4254005670193586,4.1879472908113646e-05,0.002263057861147615,1.0
517,17.233333333333334,1,id_template,15,0.01606207713484764,0.002211204851877993,0.0011479276385726125,-1.5442764143916523,4.9341375848746685e-05,0.005321340549147038,-1.4254005670193586,4.1879472908113646e-05,0.002263057861147615,1.0
518,17.266666666666666,1,id_template,15,0.021450288593769073,0.0025654879007235977,0.0014033238789723213,-1.8288631952923502,8.452004195008373e-05,0.006419469626218482,-1.8156196275592795,0.00010919235972035602,0.0028093172970669643,1.0
519,17.3,1,id_template,15,0.02084003947675228,0.00245859434769712,0.0013452306066675346,-1.7547706111150787,6.504934758647332e-05,0.006119194016350346,-1.7044078530172682,8.01414538160733e-05,0.002650094584557141,1.0
520,17.333333333333332,1,id_template,15,0.02403608150780201,0.002879739379158089,0.0016413812919306948,-2.09186761415568,0.0001661336900659768,0.007175583847573541,-2.0899129402560472,0.0001856148130021626,0.003222951516097618,1.0
521,17.366666666666667,1,id_template,15,0.01611301675438881,0.001772105598606355,0.0008845983083444213,-1.190081066221865,-9.383614745397842e-05,0.0044171382159216765,-1.034998227500103,-0.00010521031788946484,0.001847631683133736,1.0
522,17.4,1,id_template,15,0.02325298823416233,0.0024011853958382646,0.001331708798653936,-1.7175894337963753,6.163197084604642e-05,0.006118335422177175,-1.7090349633226014,5.753586693382386e-05,0.0026604850353391337,1.0
523,17.433333333333334,1,id_template,15,0.02325298823416233,0.0024011853958382646,0.001331708798653936,-1.7175894337963753,6.163197084604642e-05,0.006118335422177175,-1.7090349633226014,5.753586693382386e-05,0.0026604850353391337,1.0
524,17.466666666666665,1,id_template,15,0.019390737637877464,0.002467073420673079,0.0013357654660314004,-1.7549368533483067,7.809688924463107e-05,0.006130953171471581,-1.7044788972530285,9.313147383177762e-05,0.0026623833103214256,1.0
525,17.5,1,id_template,15,0.02200292982161045,0.0024650965007867445,0.001393549263620279,-1.7887099079016282,6.21428483702735e-05,0.006188180207294053,-1.7263668231043083,7.758160571006247e-05,0.002693798772903017,1.0
526,17.533333333333335,1,id_template,15,0.021324267610907555,0.0025084611484475234,0.0014232627834485263,-1.8281838126842267,8.087756931229143e-05,0.006238801395193542,-1.7479814790479082,9.836418119469358e-05,0.002721995554934757,1.0
527,17.566666666666666,1,id_template,15,0.018680255860090256,0.0022086652373975273,0.0012016638768615178,-1.5956989172766782,2.4939914341257065e-05,0.0053803159457014495,-1.4247460645071346,1.5413646382330022e-05,0.0023309771281275473,1.0
528,17.6,1,id_template,15,0.018062790855765343,0.002019412160818869,0.0011159835962441579,-1.4623378546641959,-3.459200982438345e-05,0.005009262976858,-1.28371904293878,-6.045891001926358e-05,0.0021388886406671624,1.0
529,17.633333333333333,1,id_template,15,0.018062790855765343,0.002019412160818869,0.0011159835962441579,-1.4623378546641959,-3.459200982438345e-05,0.005009262976858,-1.28371904293878,-6.045891001926358e-05,0.0021388886406671624,1.0
530,17.666666666666668,1,id_template,15,0.017950156703591347,0.0020014232407783677,0.0011030701903843088,-1.4478868591913348,-4.214634035033221e-05,0.0049601460769809445,-1.2616474275947676,-6.565835887563255e-05,0.002116514469707128,1.0
531,17.7,1,id_template,15,0.015785686671733856,0.0022554625804124062,0.0012176304103309438,-1.622286019735316,4.090854323438666e-05,0.005432508963427764,-1.4338891286650297,3.950336382933856e-05,0.0023617215971916444,1.0
532,17.733333333333334,1,id_template,15,0.01647312566637993,0.002215743320688407,0.0012176128215271214,-1.6044222434255722,2.9483748296166688e-05,0.005403778750767762,-1.428300145661963,1.8546873635964588e-05,0.0023491623201925714,1.0
533,17.766666666666666,1,id_template,15,0.01647312566637993,0.002215743320688407,0.0012176128215271214,-1.6044222434255722,2.9483748296166688e-05,0.005403778750767762,-1.428300145661963,1.8546873635964588e-05,0.0023491623201925714,1.0
534,17.8,1,id_template,15,0.01875479333102703,0.0022114886169244414,0.0012098055379938652,-1.5984150153610295,2.3597671704321597e-05,0.005395000537188494,-1.4230188022500743,1.4432479146183613e-05,0.0023453258217872005,1.0
535,17.833333333333332,1,id_template,15,0.01875479333102703,0.0022114886169244414,0.0012098055379938652,-1.5984150153610295,2.3597671704321597e-05,0.005395000537188494,-1.4230188022500743,1.4432479146183613e-05,0.0023453258217872005,1.0
536,17.866666666666667,1,id_template,15,0.019645683467388153,0.002175237296760763,0.0011810082903588456,-1.567156181503168,1.5056896346324515e-05,0.0053073563380704545,-1.3941994129477704,6.286744091549947e-06,0.0022966509589055872,1.0
537,17.9,1,id_template,15,0.02736056037247181,0.0016320668984072982,0.000662543790469619,-1.005601863132715,-8.35474183776614e-05,0.003991449844718207,-0.902461471837241,-5.307363107470146e-05,0.001513643643232528,1.0
538,17.933333333333334,1,id_template,15,0.017500655725598335,0.002342557158504317,0.0012768181661235501,-1.6958393813737513,3.6450293543705055e-05,0.005689545625049014,-1.5125230168473898,7.888989094132736e-05,0.002426719402514113,1.0
539,17.966666666666665,1,id_template,15,0.018679602071642876,0.002455818047313433,0.0013921633543431408,-1.7988663250468042,5.599580073347587e-05,0.005951482735910769,-1.5822758123109504,8.567075505401666e-05,0.002646572021146758,1.0
540,18.0,1,id_template,15,0.016771506518125534,0.002298152716337328,0.0012887542718373638,-1.6745815210917534,5.070033521452876e-05,0.005616354479269651,-1.5002678999194456,3.77503001156813e-05,0.0024715984578686074,1.0
541,18.033333333333335,1,id_template,15,0.016849683597683907,0.002237788078901623,0.0012429785063474332,-1.6225684335348503,2.7703116423060563e-05,0.005490614129544828,-1.4533157336093545,1.9451906608439726e-05,0.002398966404291619,1.0
542,18.066666666666666,1,id_template,15,0.01950778439640999,0.002373472818858648,0.0013025330763290891,-1.717143224215034,3.523160241443561e-05,0.005782276471508539,-1.5313439946511194,7.962269538522053e-05,0.0024941391319906513,1.0
543,18.1,1,id_template,15,0.017360273748636246,0.0023032674595232006,0.0012672588224888193,-1.650732968198699,4.5187115113869317e-05,0.005733669360651875,-1.5237855451406483,4.576137127321599e-05,0.002512400452971504,1.0
544,18.133333333333333,1,id_template,15,0.03271527215838432,0.001292433731448922,0.0004769845230097074,-0.7450513360496454,-0.0001346286038927024,0.003298536129520423,-0.6721665593186033,-0.00017872214963174374,0.0012094440243553429,1.0
545,18.166666666666668,1,id_template,15,0.017328819260001183,0.002032636070528978,0.0011304827213513256,-1.4678458501902643,-2.4724225864794708e-05,0.005140855308968369,-1.3249631669177642,-6.060234552641382e-05,0.00221920533406858,1.0
546,18.2,1,id_template,15,0.01720806024968624,0.002149732083946086,0.001203868358390971,-1.5575232651051627,-1.6890901725225656e-05,0.005443716997090447,-1.4133057412179646,-3.429959824146411e-05,0.0024000823231720915,1.0
547,18.233333333333334,1,id_template,15,0.01720806024968624,0.002149732083946086,0.001203868358390971,-1.5575232651051627,-1.6890901725225656e-05,0.005443716997090447,-1.4133057412179646,-3.429959824146411e-05,0.0024000823231720915,1.0
548,18.266666666666666,1,id_template,15,0.021977921947836876,0.002412670251135762,0.00134718549824544,-1.752341949110313,2.359532679016271e-05,0.006063114697846589,-1.6365411334112752,5.178568308019903e-05,0.002680349712874583,1.0
549,18.3,1,id_template,15,0.022442828863859177,0.0023532759543414814,0.0013073255634289968,-1.7073366477834089,3.575914326164382e-05,0.005842933011529315,-1.5805498466483905,5.730509938583651e-05,0.0025305128693830985,1.0
550,18.333333333333332,1,id_template,15,0.01963086798787117,0.0022531593246757106,0.0012754634629901966,-1.6526059849068668,-8.438166952855965e-06,0.005583353742081473,-1.4547806347100634,1.3322914418769636e-05,0.002437695527860172,1.0
551,18.366666666666667,1,id_template,15,0.016545100137591362,0.0022081579949039267,0.0012525863155656985,-1.61912696984616,-8.228427228858793e-06,0.005482011690967843,-1.4272664276878362,-7.3537804060872665e-06,0.0024090275890032197,1.0
552,18.4,1,id_template,15,0.018737517297267914,0.0022842002314913826,0.0012795021313203327,-1.6495145115945269,-1.2952397332029448e-05,0.005826377070296568,-1.5303325449177048,-2.6757998890988663e-06,0.0025891220300846025,1.0
553,18.433333333333334,1,id_template,15,0.018572408705949783,0.0022180799431588544,0.0012431704707125443,-1.600705603359327,-1.4239207617699902e-05,0.005645181043435783,-1.4746514281675382,-5.190678932894591e-06,0.002479092161360196,1.0
554,18.466666666666665,1,id_template,15,0.020367346704006195,0.0026602087124081076,0.0014800608031660689,-1.9621318149661575,0.000135257791672238,0.006453030491637266,-1.8124369103376006,0.0001257646667592001,0.002894597077115492,1.0
555,18.5,1,id_template,15,0.019126465544104576,0.002629694715105629,0.0014435557526536092,-1.9268424927229113,0.00013639785734992731,0.006349491864237622,-1.7749484950032675,0.00015554444059680885,0.002816920622077412,1.0
556,18.533333333333335,1,id_template,15,0.01775207184255123,0.001918158407535956,0.0009324281525435864,-1.3033782681389463,-8.539904764921343e-06,0.0046536228738817,-1.1486219771857964,5.122117588661817e-06,0.0019016770826191067,1.0
557,18.566666666666666,1,id_template,15,0.019428662955760956,0.002443808976860328,0.001327574930621501,-1.776296263550902,6.840360021468773e-05,0.005968671807279752,-1.6080348546155414,0.00010572351490606423,0.0026112256008243716,1.0
558,18.6,1,id_template,15,0.017612367868423462,0.0023345670603596006,0.0012891961535784018,-1.7243033290276388,3.9856580618904314e-05,0.0056417218813199915,-1.4812369618848387,5.664531478949115e-05,0.0024711601934326033,1.0
559,18.633333333333333,1,id_template,15,0.017612367868423462,0.0023345670603596006,0.0012891961535784018,-1.7243033290276388,3.9856580618904314e-05,0.0056417218813199915,-1.4812369618848387,5.664531478949115e-05,0.0024711601934326033,1.0
560,18.666666666666668,1,id_template,15,0.02172229439020157,0.002048097395559413,0.0011341914549714421,-1.5129659707188698,-5.51052158588201e-05,0.005053155368794528,-1.2696553129478632,-4.5295370624168514e-05,0.0021468927136677877,1.0
561,18.7,1,id_template,15,0.01916620321571827,0.002441191009288347,0.0013690188619601806,-1.8133918085879632,6.273581670825768e-05,0.006031865666769931,-1.6285439308824277,7.282446201954742e-05,0.002685639677865013,1.0
562,18.733333333333334,1,id_template,15,0.020798539742827415,0.002682960937707148,0.001470688525478721,-2.0032273097313666,0.00010730637940477094,0.006495549418119424,-1.7995936246192954,0.00016189929869003995,0.0028416826793410364,1.0
563,18.766666666666666,1,id_template,15,0.019543074071407318,0.0026833871252475027,0.001444968597185915,-1.9941469217747372,0.00010840184648881122,0.0065188165482431846,-1.801268161500301,0.0001622476031687728,0.0028785326055626847,1.0
564,18.8,1,id_template,15,0.018518486991524696,0.0024547967838039,0.001302343716681546,-1.8383412065178255,4.7511849853810026e-05,0.005988719443069007,-1.6318333411019097,0.00010892751187024923,0.0025306981296554488,1.0
565,18.833333333333332,1,id_template,15,0.018518486991524696,0.0024547967838039,0.001302343716681546,-1.8383412065178255,4.7511849853810026e-05,0.005988719443069007,-1.6318333411019097,0.00010892751187024923,0.0025306981296554488,1.0
566,18.866666666666667,1,id_template,15,0.023052679374814034,0.0025274564616473705,0.0013513215592975468,-1.8875080905181032,0.00010492025012544513,0.0062301160146525005,-1.7338051225989075,0.00011080141086356741,0.002729022241952852,1.0
567,18.9,1,id_template,15,0.01944761723279953,0.002470136453122725,0.0014019079211914827,-1.9057393078607432,4.0507832051912894e-05,0.006055842919818734,-1.607930106863414,7.201119737004548e-05,0.0026979263420604193,1.0
568,18.933333333333334,1,id_template,15,0.01846909523010254,0.0023161764033697153,0.0012980962542928456,-1.782492620383431,-2.490598412861626e-05,0.005731515152503125,-1.4704639658207295,2.016949454710885e-05,0.002537107293619822,1.0
569,18.966666666666665,1,id_template,15,0.02116023190319538,0.002502021235492268,0.0013190741201716636,-1.900400648921514,7.36042416417707e-05,0.006107250969700876,-1.6863584361293673,0.0001406638287454886,0.002562119391271895,1.0
570,19.0,1,id_template,15,0.019901463761925697,0.0023466576959513524,0.0012992992102895111,-1.8214143281948467,-8.005802742682867e-06,0.005774406695023191,-1.491302808049189,3.660030111361115e-05,0.002552925021991519,1.0
571,19.033333333333335,1,id_template,15,0.019901463761925697,0.0023466576959513524,0.0012992992102895111,-1.8214143281948467,-8.005802742682867e-06,0.005774406695023191,-1.491302808049189,3.660030111361115e-05,0.002552925021991519,1.0
572,19.066666666666666,1,id_template,15,0.01845967397093773,0.0021887159920066204,0.0010590519884691543,-1.6062245029431101,6.801469037387106e-05,0.005224761988081196,-1.3904406184137839,9.160237151336042e-05,0.0021396303360799104,1.0
573,19.1,1,id_template,15,0.018045537173748016,0.0025298007518164164,0.001275015300886045,-1.9357316035812144,7.771318674142616e-05,0.006099937875478238,-1.6789699042087018,0.00014166890431789285,0.0025648649264625777,1.0
574,19.133333333333333,1,id_template,15,0.01915651746094227,0.002557969432673411,0.0014231948162998355,-2.0406668143187,7.640974490002143e-05,0.006169082401050599,-1.667779835958324,0.00011188702009283267,0.0027299534573321863,1.0
575,19.166666666666668,1,id_template,15,0.018321989104151726,0.0023794052551440593,0.0012660765661911043,-1.869116568803514,4.877468377927409e-05,0.0057912701690664235,-1.5709911477710505,7.66807474691183e-05,0.0024656285193348434,1.0
576,19.2,1,id_template,15,0.017076848074793816,0.0020600662123055123,0.000992622617744926,-1.5427954564766662,2.3319114950677257e-05,0.004938367875348306,-1.2653384529652207,4.961219543003588e-05,0.0020042619702555758,1.0
577,19.233333333333334,1,id_template,15,0.017076848074793816,0.0020600662123055123,0.000992622617744926,-1.5427954564766662,2.3319114950677257e-05,0.004938367875348306,-1.2653384529652207,4.961219543003588e-05,0.0020042619702555758,1.0
578,19.266666666666666,1,id_template,15,0.017663173377513885,0.002452000087533658,0.0013605923330589653,-1.969820995544464,2.33734375043031e-05,0.006078516741412005,-1.6232427152311466,7.275058826333016e-05,0.0026605992594745448,1.0
579,19.3,1,id_template,15,0.022225521504878998,0.0023785478794838668,0.0013302236322792738,-1.939168735257584,2.5323989677650285e-05,0.005873153607264666,-1.5540194368872722,4.377927991297467e-05,0.0025846322941099563,1.0
580,19.333333333333332,1,id_template,15,0.021356968209147453,0.0028061062418635353,0.0016298338878071395,-2.3489322628416853,9.986353481225849e-05,0.006748916931724087,-1.8380473777965258,0.00015828933167520882,0.0030483059424453924,1.0
581,19.366666666666667,1,id_template,15,0.01920291781425476,0.0025299091284692924,0.0014501137072390898,-2.1184512629275263,3.645772436464676e-05,0.0061987857613993455,-1.6531802147394268,8.074759473213731e-05,0.0027601576818276573,1.0
582,19.4,1,id_template,15,0.8652423620223999,0.00010717241539688902,2.1900426660122018e-05,-0.11652622774846762,0.0001093849276862557,9.162234515208085e-05,-0.17954552685417718,-0.00028028943503295305,-0.0006876977373823979,1.0
583,19.433333333333334,1,id_template,15,0.8652423620223999,0.00010717241539688902,2.1900426660122018e-05,-0.11652622774846762,0.0001093849276862557,9.162234515208085e-05,-0.17954552685417718,-0.00028028943503295305,-0.0006876977373823979,1.0
584,19.466666666666665,1,auto_hull_quad,13,0.0,0.000445348166986635,-1.243989293258757e-06,0.0,-8.526964293969411e-07,0.0005448730183846453,0.0,-7.56980939052359e-05,-0.00038601661272110187,1.0
585,19.5,1,id_template,15,0.7251688838005066,0.00017881814560228334,-0.00013003096829250764,-0.04420118264265677,0.00022234291324666134,0.0002803454123544854,-0.45543562299463897,-0.0003395100031030102,-0.0005575054278160777,1.0
586,19.533333333333335,1,id_template,15,0.8023321628570557,0.00021940512620891055,-0.00023129648790933945,0.010773573700588594,0.00020988543220435102,0.0001621841976124541,-0.33709508461402543,-0.0002620027218856526,-0.0006400256643405521,1.0
587,19.566666666666666,1,auto_hull_quad,14,0.0,0.0004643253687238265,0.0,0.0,-7.559031180240254e-07,0.0004830220924173522,0.0,-5.662182490573352e-05,-0.00044807660404447275,1.0
588,19.6,1,id_template,15,0.6088996529579163,0.0002224994617087054,-0.0007188104346725215,0.8750000000000002,-5.5399418321791225e-05,0.0007490522700664425,-1.9669605296018673e-16,-0.00013898304828615897,-0.00017945283671164537,1.0
589,19.633333333333333,1,id_template,15,0.6091790795326233,0.0002224994617087054,-0.0007188104346725215,0.8750000000000002,-5.5399418321791225e-05,0.0007490522700664425,-1.9669605296018673e-16,-0.00013898304828615897,-0.00017945283671164537,1.0
590,19.666666666666668,1,id_template,15,0.6214606165885925,-0.00031553102431842767,5.173599866530316e-05,0.23408726023058712,-0.0005573436244188413,-0.00043958272640757926,0.8674116096393135,-0.0006779274552281788,-0.0004847910903253806,1.0
591,19.7,1,id_template,15,0.5317443013191223,0.005328521825272912,-0.002024196627206365,0.4957521900419374,0.43171455593638275,-0.5965556211362528,0.49563745575209,0.4309293564713923,-0.5960694210214611,1.0
592,19.733333333333334,1,id_template,15,1.0019590854644775,0.00017252420447696324,-8.43323170689191e-05,-0.0861573015057526,0.00013576661558338657,3.6442617867119286e-05,-0.14953263584240725,-0.00022782872357421334,-0.0007426902517563102,1.0
593,19.766666666666666,1,id_template,15,0.7355598211288452,-0.0007378153293387358,-0.0008820483065727148,1.000276505721172,-5.809370457419606e-06,4.165209007206523e-05,-0.00010752815884392578,-0.0006524152201303797,-0.0008752798420570338,1.0
594,19.8,1,id_template,15,0.8127133846282959,-0.0010172787721406103,0.0002743733620667323,1.0033848717071485,-0.00017953006321411792,0.000954959594295851,-0.0013445439693168248,-3.2373578512217226e-05,-0.0005293384504240555,1.0
595,19.833333333333332,1,id_template,15,0.8127133846282959,-0.0010172787721406103,0.0002743733620667323,1.0033848717071485,-0.00017953006321411792,0.000954959594295851,-0.0013445439693168248,-3.2373578512217226e-05,-0.0005293384504240555,1.0
596,19.866666666666667,1,id_template,15,0.47015661001205444,-0.002126738798393551,0.0044297947777014205,0.12290434971262103,9.268634848583268e-05,0.0012189443924658918,-0.0003309210363822937,-0.002628043787388129,0.00425583372128378,1.0
597,19.9,1,id_template,15,1.5221432447433472,-0.00022166235677448273,-0.0008337013266757835,0.9954188984428597,0.00044204506524200593,-0.00040431750019277675,-0.005140771358751874,4.775716687682017e-05,-0.001065351863089362,1.0
598,19.933333333333334,1,id_template,15,0.5556356310844421,-0.000311408434894739,2.662971810028839e-05,0.27193549352185886,-0.0009140701365295854,-0.00015823491386739096,1.0035367039930054,-0.000911060515007396,-0.00015767000790281675,1.0
599,19.966666666666665,1,id_template,15,0.5742796659469604,0.0005439708652024097,-0.0013981827867496246,0.870378025008313,-5.653951725844385e-05,-9.742401595804422e-05,0.14409434717640104,0.0005709572956620839,-0.0015615832461059415,1.0
600,20.0,1,id_template,15,1.9078046083450317,0.002774968597663328,-0.0005580322324053967,-2.0736608005950656,-0.00023791176358677385,0.0014681276359813141,0.07067051622754462,0.0008559845626162097,-0.0005278248247080073,1.0
601,20.033333333333335,1,id_template,15,1.8413399457931519,0.002774968597663328,-0.0005580322324053967,-2.0736608005950656,-0.00023791176358677385,0.0014681276359813141,0.07067051622754462,0.0008559845626162097,-0.0005278248247080073,1.0
602,20.066666666666666,1,id_template,15,0.6138787865638733,0.012286512878556645,-0.01930446446495492,0.8747371963238824,0.022346564055011734,-0.021953179408863568,-0.0006817949883021176,0.10402641087736231,-0.1528532844561149,1.0
603,20.1,1,id_template,15,0.7115015387535095,0.0001972875843395643,7.835710642822129e-06,-0.16799308763264972,4.161544643776159e-06,1.5208046550552078e-05,-0.004736568887099443,-0.0008262875247304688,-0.0003753270573866346,1.0
604,20.133333333333333,1,id_template,15,1.7166507244110107,-0.00022116045649190076,3.71215617946874e-05,0.4262202316839849,-3.621049342473683e-05,0.00030372741980107867,0.08307049558486633,-0.0005110906477174621,-0.0004344060434878833,1.0
605,20.166666666666668,1,id_template,15,0.7781654596328735,-0.0006667162277461396,-0.0018188744501878764,1.7971774561674303,-0.0006341653825603661,-0.0011800248221167575,1.2273155882753628,-0.0005143730457196105,-0.0010982148087142953,1.0
606,20.2,1,id_template,15,0.8714572191238403,-0.0013297833509700527,0.0003023411557766246,0.9973807857977868,-0.0011045762525111922,0.0010779305488833272,-0.001825202516434586,-0.0014866159338171449,0.00046498889858192946,1.0
607,20.233333333333334,1,id_template,15,0.8489797115325928,-0.0013379165240387434,0.00030993764456903745,0.9975965038628052,-0.0011112904170764758,0.0010842284119468946,-0.001619549005249227,-0.0014955986022353234,0.0004736626536195462,1.0
608,20.266666666666666,1,id_template,15,1.4238173961639404,-0.0005505429017576366,-0.0012035112674694721,1.2222913406784932,-0.0005546420513962732,-0.0011871706682499666,1.2134488365357698,-0.0005111012228796789,-0.001006214151188013,1.0
609,20.3,1,id_template,15,0.8614951372146606,-0.0004013306205913386,-0.0016591405190477075,1.5861321588565491,-0.0004171371516543753,-0.0016274589988130377,1.5759654496000386,-0.00033753839537824004,-0.0011397741018085601,1.0
610,20.333333333333332,1,id_template,15,0.6889855265617371,-0.0002401748702303387,0.0007807430323303744,0.19538388236574797,-0.00013762003376431608,0.0008401580548926879,0.006374443610372021,-0.00041773393032394667,0.0001694896792178553,1.0
611,20.366666666666667,1,id_template,15,1.4673843383789062,-0.00019164454321930427,0.0005155792224251705,0.19273635100851128,-0.00010995893692872217,0.0005823974607096583,0.03056556717441699,-0.00040817218472037175,-0.00013624373051516093,1.0
612,20.4,1,id_template,15,0.7307663559913635,-0.00013311264049680157,0.0004437813678727632,0.12500000000000006,-5.8178390498715264e-05,0.0004922916452265273,1.331731848995939e-16,-0.00028464682377148315,-0.00029053572855944966,1.0
613,20.433333333333334,1,id_template,15,0.7296649217605591,-0.00013311264049680157,0.0004437813678727632,0.12500000000000006,-5.8178390498715264e-05,0.0004922916452265273,1.331731848995939e-16,-0.00028464682377148315,-0.00029053572855944966,1.0
614,20.466666666666665,1,auto_hull_quad,14,1.1440030656230549e-19,0.0004207586860216128,-1.175303592239142e-06,0.0,-6.904779871414861e-07,0.0004412154337834097,0.0,-0.00010012535642800261,-0.0004896055116213178,1.0
615,20.5,1,id_template,15,0.5751644968986511,-0.00036328297771250247,-0.0007234961784512006,0.7770610425734221,-0.00018779000309019064,-4.3155476697450816e-05,0.1762139975495758,-0.0005945059430283705,-0.0008098907717822196,1.0
616,20.533333333333335,1,auto_hull_quad,13,1.263550955911369e-19,0.0004483457319241524,-1.2523623796764035e-06,0.0,-6.251500820903698e-07,0.0003994709024557463,0.0,-7.247298262041184e-05,-0.0005314271017364186,1.0
617,20.566666666666666,1,id_template,15,8.81114387512207,-0.0002525817220510113,0.0009681631574970022,0.12499999999999983,-4.0996819621002136e-05,0.0009529452664967447,4.0178355613736373e-17,-0.00070530381191774,0.00030955137908157584,1.0
618,20.6,1,id_template,15,2.3421785831451416,-6.029933386346152e-05,0.0002752296113017235,0.12500000000000006,2.5059821632673334e-05,0.000344060568819661,-2.619974497613301e-16,-0.00023293010778234754,-0.0004830783228843949,1.0
619,20.633333333333333,1,id_template,15,2.3421785831451416,-6.029933386346152e-05,0.0002752296113017235,0.12500000000000006,2.5059821632673334e-05,0.000344060568819661,-2.619974497613301e-16,-0.00023293010778234754,-0.0004830783228843949,1.0
620,20.666666666666668,1,id_template,15,14.793390274047852,-0.00047100758985217623,-0.00038973169820035266,0.9903528624923174,4.302019927107357e-06,0.00047582396588234936,-0.007235862919336854,-0.0003433113241508099,-0.00032317761682941433,1.0
621,20.7,1,id_template,15,0.41955631971359253,-0.0011151017463960197,0.0007421942151071306,0.9187637213773603,-0.0008888893018654502,0.000918743753046997,0.5411690919094068,-0.0011957182443092414,0.0009046606362596301,1.0
622,20.733333333333334,1,id_template,15,0.3412162661552429,-0.0004979286802955094,-0.00044906043643519076,1.001910374941006,0.00014930280553054754,0.0001244941259541822,0.0003747426200168556,-0.00032568897517015034,-0.0003767477462902356,1.0
623,20.766666666666666,1,id_template,15,3.902884006500244,-0.0009628811623712356,8.468764693849667e-05,0.999502076381097,-0.0004175639533316578,0.0008932770454000671,-0.0016870281041759326,-0.0007655568188535328,0.00022485628241336294,1.0
624,20.8,1,id_template,15,1.0939624309539795,-0.0011202085164967162,6.34071581415481e-05,0.9650051599125083,-0.0008926002271291547,0.00014522961476683773,0.7547101372363386,-0.0011589892985974244,0.00016731739256494734,1.0
625,20.833333333333332,1,id_template,15,1.0939624309539795,-0.0011202085164967162,6.34071581415481e-05,0.9650051599125083,-0.0008926002271291547,0.00014522961476683773,0.7547101372363386,-0.0011589892985974244,0.00016731739256494734,1.0
626,20.866666666666667,1,id_template,15,0.45951053500175476,-0.0003919467919847129,-0.0006260332271939163,1.0071413569543717,-1.761774023072792e-05,0.0002665863786420868,0.005601209592854663,-0.0002637968573838799,-0.0005754602386052019,1.0
627,20.9,1,id_template,15,0.5851845145225525,0.9677069286108031,-0.0008147954155902313,0.8750982324722988,0.9196337148848593,0.18735867025839956,4.8477171573842074e-08,0.919324769966454,0.1864318918487111,1.0
628,20.933333333333334,1,id_template,15,0.6859292984008789,-0.0009856759550562072,0.002123029307703917,0.8741931271000928,-0.0009278875810903284,0.002202169199973396,0.7676982125946388,-0.0007736802565130364,0.0017661325071935343,1.0
629,20.966666666666665,1,id_template,15,0.7043172717094421,-0.000929662866812772,0.0014313502114351659,0.874351565488977,-0.0008706795752136902,0.0014729241632230293,0.7681771283760875,-0.0007177041475896892,0.0010440384420065956,1.0
630,21.0,1,id_template,15,0.80550217628479,9.015226163121397e-05,0.00041664159192323616,-0.37155152623082804,0.00013824182126148134,0.00033908353418545635,-0.34449584759881396,0.00010511027407703265,-0.0008503154181323021,1.0
631,21.033333333333335,1,id_template,15,0.6863618493080139,-0.00024113942975287404,-0.0005973044531697027,0.8790400130816985,-9.8369775662248e-05,-0.0008204422209290074,0.7733275982811272,-0.0009935228089874746,0.0015743538310563298,1.0
632,21.066666666666666,1,id_template,15,0.5970484018325806,0.012948674916209789,0.7578046084679187,0.5000000000557123,0.08743436289269216,0.659748025210465,0.23076923188880274,0.11366466972806144,0.6243390827854266,1.0
