frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
22,0.7333333333333333,court_model,court_point,court_13,945.0,642.0,,,185.19183349609375,
22,0.7333333333333333,court_model,court_point,court_14,954.0,495.0,,,250.98326110839844,
23,0.7666666666666667,court_model,court_point,court_0,582.0,294.0,,,328.8155517578125,
23,0.7666666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.6754913330078,
23,0.7666666666666667,court_model,court_point,court_2,324.0,813.0,,,188.21571350097656,
23,0.7666666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.24435424804688,
23,0.7666666666666667,court_model,court_point,court_4,711.0,300.0,,,347.554931640625,
23,0.7666666666666667,court_model,court_point,court_5,495.0,789.0,,,183.9352569580078,
23,0.7666666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.69419860839844,
23,0.7666666666666667,court_model,court_point,court_7,1410.0,801.0,,,193.60781860351562,
23,0.7666666666666667,court_model,court_point,court_8,663.0,381.0,,,212.52149963378906,
23,0.7666666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.2540283203125,
23,0.7666666666666667,court_model,court_point,court_10,570.0,633.0,,,185.81881713867188,
23,0.7666666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.61451721191406,
23,0.7666666666666667,court_model,court_point,court_12,948.0,366.0,,,184.70448303222656,
23,0.7666666666666667,court_model,court_point,court_13,945.0,642.0,,,185.37538146972656,
23,0.7666666666666667,court_model,court_point,court_14,954.0,495.0,,,251.04373168945312,
24,0.8,court_model,court_point,court_0,585.0,291.0,,,329.3818664550781,
24,0.8,court_model,court_point,court_1,1314.0,303.0,,,214.6597900390625,
24,0.8,court_model,court_point,court_2,324.0,813.0,,,188.31976318359375,
24,0.8,court_model,court_point,court_3,1599.0,810.0,,,199.25222778320312,
24,0.8,court_model,court_point,court_4,711.0,300.0,,,345.4212646484375,
24,0.8,court_model,court_point,court_5,495.0,789.0,,,183.958251953125,
24,0.8,court_model,court_point,court_6,1218.0,291.0,,,199.68756103515625,
24,0.8,court_model,court_point,court_7,1410.0,801.0,,,193.70899963378906,
24,0.8,court_model,court_point,court_8,663.0,381.0,,,212.74998474121094,
24,0.8,court_model,court_point,court_9,1257.0,381.0,,,185.2534637451172,
24,0.8,court_model,court_point,court_10,570.0,633.0,,,185.7864532470703,
24,0.8,court_model,court_point,court_11,1353.0,636.0,,,185.61236572265625,
24,0.8,court_model,court_point,court_12,948.0,366.0,,,184.7031707763672,
24,0.8,court_model,court_point,court_13,945.0,642.0,,,185.260009765625,
24,0.8,court_model,court_point,court_14,954.0,495.0,,,250.9041748046875,
25,0.8333333333333334,court_model,court_point,court_0,582.0,294.0,,,328.323486328125,
25,0.8333333333333334,court_model,court_point,court_1,1314.0,303.0,,,214.67013549804688,
25,0.8333333333333334,court_model,court_point,court_2,324.0,813.0,,,188.20379638671875,
25,0.8333333333333334,court_model,court_point,court_3,1599.0,810.0,,,199.2521514892578,
25,0.8333333333333334,court_model,court_point,court_4,711.0,300.0,,,345.29107666015625,
25,0.8333333333333334,court_model,court_point,court_5,495.0,789.0,,,183.94631958007812,
25,0.8333333333333334,court_model,court_point,court_6,1218.0,291.0,,,199.6936798095703,
25,0.8333333333333334,court_model,court_point,court_7,1410.0,801.0,,,193.61203002929688,
25,0.8333333333333334,court_model,court_point,court_8,663.0,381.0,,,212.47274780273438,
25,0.8333333333333334,court_model,court_point,court_9,1257.0,381.0,,,185.2532958984375,
25,0.8333333333333334,court_model,court_point,court_10,570.0,633.0,,,185.9390106201172,
25,0.8333333333333334,court_model,court_point,court_11,1353.0,636.0,,,185.64183044433594,
25,0.8333333333333334,court_model,court_point,court_12,948.0,366.0,,,184.70960998535156,
25,0.8333333333333334,court_model,court_point,court_13,945.0,642.0,,,185.3709716796875,
25,0.8333333333333334,court_model,court_point,court_14,954.0,495.0,,,250.99681091308594,
26,0.8666666666666667,court_model,court_point,court_0,585.0,291.0,,,329.2023010253906,
26,0.8666666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.65765380859375,
26,0.8666666666666667,court_model,court_point,court_2,324.0,813.0,,,188.32904052734375,
26,0.8666666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.3220672607422,
26,0.8666666666666667,court_model,court_point,court_4,711.0,300.0,,,344.9135437011719,
26,0.8666666666666667,court_model,court_point,court_5,495.0,789.0,,,183.98019409179688,
26,0.8666666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.6883087158203,
26,0.8666666666666667,court_model,court_point,court_7,1410.0,801.0,,,193.7115936279297,
26,0.8666666666666667,court_model,court_point,court_8,663.0,381.0,,,212.41659545898438,
26,0.8666666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.2539520263672,
26,0.8666666666666667,court_model,court_point,court_10,570.0,633.0,,,185.79925537109375,
26,0.8666666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.63412475585938,
26,0.8666666666666667,court_model,court_point,court_12,948.0,366.0,,,184.70565795898438,
26,0.8666666666666667,court_model,court_point,court_13,945.0,642.0,,,185.14059448242188,
26,0.8666666666666667,court_model,court_point,court_14,954.0,495.0,,,250.88671875,
27,0.9,court_model,court_point,court_0,582.0,294.0,,,328.5533142089844,
27,0.9,court_model,court_point,court_1,1314.0,303.0,,,214.67445373535156,
27,0.9,court_model,court_point,court_2,324.0,813.0,,,188.2144775390625,
27,0.9,court_model,court_point,court_3,1599.0,810.0,,,199.32510375976562,
27,0.9,court_model,court_point,court_4,711.0,300.0,,,344.8252258300781,
27,0.9,court_model,court_point,court_5,495.0,789.0,,,183.94874572753906,
27,0.9,court_model,court_point,court_6,1218.0,291.0,,,199.69540405273438,
27,0.9,court_model,court_point,court_7,1410.0,801.0,,,193.6149139404297,
27,0.9,court_model,court_point,court_8,663.0,381.0,,,212.2686004638672,
27,0.9,court_model,court_point,court_9,1257.0,381.0,,,185.25424194335938,
27,0.9,court_model,court_point,court_10,570.0,633.0,,,185.83859252929688,
27,0.9,court_model,court_point,court_11,1353.0,636.0,,,185.6429443359375,
27,0.9,court_model,court_point,court_12,948.0,366.0,,,184.71139526367188,
27,0.9,court_model,court_point,court_13,945.0,642.0,,,185.30734252929688,
27,0.9,court_model,court_point,court_14,954.0,495.0,,,251.00514221191406,
28,0.9333333333333333,court_model,court_point,court_0,585.0,291.0,,,329.4374694824219,
28,0.9333333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.6341552734375,
28,0.9333333333333333,court_model,court_point,court_2,324.0,813.0,,,188.3184356689453,
28,0.9333333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.2923583984375,
28,0.9333333333333333,court_model,court_point,court_4,711.0,300.0,,,344.33502197265625,
28,0.9333333333333333,court_model,court_point,court_5,495.0,789.0,,,183.9296875,
28,0.9333333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.69960021972656,
28,0.9333333333333333,court_model,court_point,court_7,1410.0,801.0,,,193.71063232421875,
28,0.9333333333333333,court_model,court_point,court_8,663.0,381.0,,,212.56649780273438,
28,0.9333333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.2376251220703,
28,0.9333333333333333,court_model,court_point,court_10,570.0,633.0,,,185.702880859375,
28,0.9333333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.6503448486328,
28,0.9333333333333333,court_model,court_point,court_12,948.0,366.0,,,184.69129943847656,
28,0.9333333333333333,court_model,court_point,court_13,945.0,642.0,,,185.165771484375,
28,0.9333333333333333,court_model,court_point,court_14,954.0,495.0,,,250.7933807373047,
29,0.9666666666666667,court_model,court_point,court_0,585.0,291.0,,,328.7767028808594,
29,0.9666666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.65989685058594,
29,0.9666666666666667,court_model,court_point,court_2,324.0,813.0,,,188.2051544189453,
29,0.9666666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.30221557617188,
29,0.9666666666666667,court_model,court_point,court_4,711.0,300.0,,,344.049560546875,
29,0.9666666666666667,court_model,court_point,court_5,495.0,789.0,,,183.9110565185547,
29,0.9666666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.70693969726562,
29,0.9666666666666667,court_model,court_point,court_7,1410.0,801.0,,,193.60726928710938,
29,0.9666666666666667,court_model,court_point,court_8,663.0,381.0,,,212.43685913085938,
29,0.9666666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.24713134765625,
29,0.9666666666666667,court_model,court_point,court_10,570.0,633.0,,,185.6990203857422,
29,0.9666666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.6570587158203,
29,0.9666666666666667,court_model,court_point,court_12,948.0,366.0,,,184.70175170898438,
29,0.9666666666666667,court_model,court_point,court_13,945.0,642.0,,,185.41256713867188,
29,0.9666666666666667,court_model,court_point,court_14,954.0,495.0,,,250.94505310058594,
30,1.0,court_model,court_point,court_0,585.0,291.0,,,329.5626525878906,
30,1.0,court_model,court_point,court_1,1314.0,303.0,,,214.70846557617188,
30,1.0,court_model,court_point,court_2,324.0,813.0,,,188.3294677734375,
30,1.0,court_model,court_point,court_3,1599.0,810.0,,,199.306640625,
30,1.0,court_model,court_point,court_4,711.0,300.0,,,344.5934753417969,
30,1.0,court_model,court_point,court_5,495.0,789.0,,,183.92208862304688,
30,1.0,court_model,court_point,court_6,1218.0,291.0,,,199.76441955566406,
30,1.0,court_model,court_point,court_7,1410.0,801.0,,,193.6129150390625,
30,1.0,court_model,court_point,court_8,663.0,381.0,,,212.64279174804688,
30,1.0,court_model,court_point,court_9,1257.0,381.0,,,185.2670135498047,
30,1.0,court_model,court_point,court_10,570.0,633.0,,,185.3241729736328,
30,1.0,court_model,court_point,court_11,1353.0,636.0,,,185.6287078857422,
30,1.0,court_model,court_point,court_12,948.0,366.0,,,184.69024658203125,
30,1.0,court_model,court_point,court_13,945.0,642.0,,,185.0574951171875,
30,1.0,court_model,court_point,court_14,954.0,495.0,,,250.81622314453125,
31,1.0333333333333334,court_model,court_point,court_0,585.0,291.0,,,329.3357238769531,
31,1.0333333333333334,court_model,court_point,court_1,1314.0,303.0,,,214.67352294921875,
31,1.0333333333333334,court_model,court_point,court_2,324.0,813.0,,,188.24850463867188,
31,1.0333333333333334,court_model,court_point,court_3,1599.0,810.0,,,199.3388671875,
31,1.0333333333333334,court_model,court_point,court_4,711.0,300.0,,,344.43658447265625,
31,1.0333333333333334,court_model,court_point,court_5,495.0,789.0,,,183.9547882080078,
31,1.0333333333333334,court_model,court_point,court_6,1218.0,291.0,,,199.71475219726562,
31,1.0333333333333334,court_model,court_point,court_7,1410.0,801.0,,,193.49618530273438,
31,1.0333333333333334,court_model,court_point,court_8,663.0,381.0,,,212.54432678222656,
31,1.0333333333333334,court_model,court_point,court_9,1257.0,381.0,,,185.24249267578125,
31,1.0333333333333334,court_model,court_point,court_10,570.0,633.0,,,185.77670288085938,
31,1.0333333333333334,court_model,court_point,court_11,1353.0,636.0,,,185.57240295410156,
31,1.0333333333333334,court_model,court_point,court_12,948.0,366.0,,,184.70193481445312,
31,1.0333333333333334,court_model,court_point,court_13,945.0,642.0,,,185.2117156982422,
31,1.0333333333333334,court_model,court_point,court_14,954.0,495.0,,,250.9199981689453,
32,1.0666666666666667,court_model,court_point,court_0,585.0,291.0,,,330.9598388671875,
32,1.0666666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.664794921875,
32,1.0666666666666667,court_model,court_point,court_2,324.0,813.0,,,188.30506896972656,
32,1.0666666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.30088806152344,
32,1.0666666666666667,court_model,court_point,court_4,711.0,300.0,,,345.2555847167969,
32,1.0666666666666667,court_model,court_point,court_5,495.0,789.0,,,183.94607543945312,
32,1.0666666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.7247314453125,
32,1.0666666666666667,court_model,court_point,court_7,1410.0,801.0,,,193.58978271484375,
32,1.0666666666666667,court_model,court_point,court_8,663.0,381.0,,,212.70191955566406,
32,1.0666666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.24510192871094,
32,1.0666666666666667,court_model,court_point,court_10,570.0,633.0,,,185.80825805664062,
32,1.0666666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.59503173828125,
32,1.0666666666666667,court_model,court_point,court_12,948.0,366.0,,,184.6844482421875,
32,1.0666666666666667,court_model,court_point,court_13,945.0,642.0,,,185.20455932617188,
32,1.0666666666666667,court_model,court_point,court_14,954.0,495.0,,,250.66720581054688,
33,1.1,court_model,court_point,court_0,585.0,291.0,,,329.87237548828125,
33,1.1,court_model,court_point,court_1,1314.0,303.0,,,214.67340087890625,
33,1.1,court_model,court_point,court_2,324.0,813.0,,,188.17735290527344,
33,1.1,court_model,court_point,court_3,1599.0,810.0,,,199.32522583007812,
33,1.1,court_model,court_point,court_4,711.0,300.0,,,345.2381286621094,
33,1.1,court_model,court_point,court_5,495.0,789.0,,,183.948486328125,
33,1.1,court_model,court_point,court_6,1218.0,291.0,,,199.71484375,
33,1.1,court_model,court_point,court_7,1410.0,801.0,,,193.48049926757812,
33,1.1,court_model,court_point,court_8,663.0,381.0,,,212.58656311035156,
33,1.1,court_model,court_point,court_9,1257.0,381.0,,,185.24240112304688,
33,1.1,court_model,court_point,court_10,570.0,633.0,,,185.73736572265625,
33,1.1,court_model,court_point,court_11,1353.0,636.0,,,185.5995635986328,
33,1.1,court_model,court_point,court_12,948.0,366.0,,,184.69635009765625,
33,1.1,court_model,court_point,court_13,945.0,642.0,,,185.31729125976562,
33,1.1,court_model,court_point,court_14,954.0,495.0,,,250.77545166015625,
34,1.1333333333333333,court_model,court_point,court_0,585.0,291.0,,,331.763671875,
34,1.1333333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.66688537597656,
34,1.1333333333333333,court_model,court_point,court_2,324.0,813.0,,,188.30813598632812,
34,1.1333333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.29953002929688,
34,1.1333333333333333,court_model,court_point,court_4,711.0,300.0,,,343.51983642578125,
34,1.1333333333333333,court_model,court_point,court_5,495.0,789.0,,,183.95083618164062,
34,1.1333333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.72621154785156,
34,1.1333333333333333,court_model,court_point,court_7,1410.0,801.0,,,193.58978271484375,
34,1.1333333333333333,court_model,court_point,court_8,663.0,381.0,,,212.76441955566406,
34,1.1333333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.24667358398438,
34,1.1333333333333333,court_model,court_point,court_10,570.0,633.0,,,185.8117218017578,
34,1.1333333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.58468627929688,
34,1.1333333333333333,court_model,court_point,court_12,948.0,366.0,,,184.68357849121094,
34,1.1333333333333333,court_model,court_point,court_13,945.0,642.0,,,185.177734375,
34,1.1333333333333333,court_model,court_point,court_14,954.0,495.0,,,250.69696044921875,
35,1.1666666666666667,court_model,court_point,court_0,585.0,291.0,,,329.7950134277344,
35,1.1666666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.66778564453125,
35,1.1666666666666667,court_model,court_point,court_2,324.0,813.0,,,188.19398498535156,
35,1.1666666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.3308868408203,
35,1.1666666666666667,court_model,court_point,court_4,711.0,300.0,,,345.47637939453125,
35,1.1666666666666667,court_model,court_point,court_5,495.0,789.0,,,183.9404754638672,
35,1.1666666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.71182250976562,
35,1.1666666666666667,court_model,court_point,court_7,1410.0,801.0,,,193.4828643798828,
35,1.1666666666666667,court_model,court_point,court_8,663.0,381.0,,,212.78050231933594,
35,1.1666666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.24400329589844,
35,1.1666666666666667,court_model,court_point,court_10,570.0,633.0,,,185.73788452148438,
35,1.1666666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.58738708496094,
35,1.1666666666666667,court_model,court_point,court_12,948.0,366.0,,,184.68858337402344,
35,1.1666666666666667,court_model,court_point,court_13,945.0,642.0,,,185.32937622070312,
35,1.1666666666666667,court_model,court_point,court_14,954.0,495.0,,,250.7972412109375,
36,1.2,court_model,court_point,court_0,585.0,291.0,,,332.84771728515625,
