frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
63,2.1,yolo,player_foot,player_1_foot,842.9742,813.53564,,,0.9676610231399536,1
63,2.1,yolo,player,player_2,1154.20068359375,132.0252685546875,76.570068359375,115.38044738769531,0.8781189322471619,2
63,2.1,yolo,player_foot,player_2_foot,1192.4857,247.40572,,,0.8781189322471619,2
64,2.1333333333333333,yolo,player,player_1,783.6630249023438,532.6849975585938,119.496337890625,281.486572265625,0.9662501811981201,1
64,2.1333333333333333,yolo,player_foot,player_1_foot,843.4112,814.1716,,,0.9662501811981201,1
64,2.1333333333333333,yolo,player,player_2,1154.2529296875,131.9200897216797,76.6156005859375,115.57621765136719,0.8659546971321106,2
64,2.1333333333333333,yolo,player_foot,player_2_foot,1192.5608,247.4963,,,0.8659546971321106,2
65,2.1666666666666665,yolo,player,player_1,785.1058349609375,532.4705200195312,118.324462890625,281.743408203125,0.972968578338623,1
65,2.1666666666666665,yolo,player_foot,player_1_foot,844.26807,814.2139,,,0.972968578338623,1
65,2.1666666666666665,yolo,player,player_2,1154.0994873046875,131.11061096191406,76.9083251953125,116.28298950195312,0.8740952014923096,2
65,2.1666666666666665,yolo,player_foot,player_2_foot,1192.5537,247.3936,,,0.8740952014923096,2
66,2.2,yolo,player,player_1,787.13623046875,533.6143188476562,116.8341064453125,280.38885498046875,0.9687874913215637,1
66,2.2,yolo,player_foot,player_1_foot,845.5533,814.0032,,,0.9687874913215637,1
66,2.2,yolo,player,player_2,1154.0557861328125,130.60464477539062,77.05078125,116.76957702636719,0.8821060657501221,2
66,2.2,yolo,player_foot,player_2_foot,1192.5812,247.37422,,,0.8821060657501221,2
67,2.2333333333333334,yolo,player,player_1,788.1748046875,534.132568359375,115.73193359375,279.75518798828125,0.9688311219215393,1
67,2.2333333333333334,yolo,player_foot,player_1_foot,846.0408,813.88776,,,0.9688311219215393,1
67,2.2333333333333334,yolo,player,player_2,1154.09033203125,130.44131469726562,76.9991455078125,116.9354248046875,0.8829088807106018,2
67,2.2333333333333334,yolo,player_foot,player_2_foot,1192.5898,247.37674,,,0.8829088807106018,2
68,2.2666666666666666,yolo,player,player_1,790.8177490234375,537.4202880859375,113.67333984375,276.0052490234375,0.9596341252326965,1
68,2.2666666666666666,yolo,player_foot,player_1_foot,847.6544,813.42554,,,0.9596341252326965,1
68,2.2666666666666666,yolo,player,player_2,1154.1507568359375,130.24864196777344,76.91162109375,117.05795288085938,0.896298348903656,2
68,2.2666666666666666,yolo,player_foot,player_2_foot,1192.6066,247.3066,,,0.896298348903656,2
69,2.3,yolo,player,player_1,795.0125122070312,538.6757202148438,111.47711181640625,271.2037353515625,0.9561552405357361,1
69,2.3,yolo,player_foot,player_1_foot,850.7511,809.87946,,,0.9561552405357361,1
69,2.3,yolo,player,player_2,1154.1990966796875,130.25099182128906,76.7611083984375,117.07655334472656,0.8987929224967957,2
69,2.3,yolo,player_foot,player_2_foot,1192.5796,247.32755,,,0.8987929224967957,2
70,2.3333333333333335,yolo,player,player_1,797.7954711914062,539.5261840820312,110.68798828125,269.40521240234375,0.9502006769180298,1
70,2.3333333333333335,yolo,player_foot,player_1_foot,853.13947,808.9314,,,0.9502006769180298,1
70,2.3333333333333335,yolo,player,player_2,1154.3726806640625,130.2503662109375,76.6737060546875,117.18984985351562,0.90118807554245,2
70,2.3333333333333335,yolo,player_foot,player_2_foot,1192.7095,247.44022,,,0.90118807554245,2
71,2.3666666666666667,yolo,player,player_1,798.7036743164062,540.6532592773438,110.43731689453125,267.5557861328125,0.9583266377449036,1
71,2.3666666666666667,yolo,player_foot,player_1_foot,853.92236,808.20905,,,0.9583266377449036,1
71,2.3666666666666667,yolo,player,player_2,1154.8419189453125,131.9840545654297,75.6492919921875,115.58544921875,0.8996457457542419,2
71,2.3666666666666667,yolo,player_foot,player_2_foot,1192.6665,247.5695,,,0.8996457457542419,2
72,2.4,yolo,player,player_1,800.3502197265625,539.4629516601562,111.09124755859375,268.44488525390625,0.9580507278442383,1
72,2.4,yolo,player_foot,player_1_foot,855.8959,807.90784,,,0.9580507278442383,1
72,2.4,yolo,player,player_2,1154.906982421875,132.67636108398438,75.3770751953125,115.18875122070312,0.8819511532783508,2
72,2.4,yolo,player_foot,player_2_foot,1192.5955,247.86511,,,0.8819511532783508,2
73,2.433333333333333,yolo,player,player_1,800.8753662109375,539.0669555664062,111.46612548828125,268.72503662109375,0.957719087600708,1
73,2.433333333333333,yolo,player_foot,player_1_foot,856.6084,807.792,,,0.957719087600708,1
73,2.433333333333333,yolo,player,player_2,1154.9290771484375,132.92332458496094,75.2818603515625,115.06484985351562,0.8824455738067627,2
73,2.433333333333333,yolo,player_foot,player_2_foot,1192.5701,247.98817,,,0.8824455738067627,2
74,2.466666666666667,yolo,player,player_1,799.6348266601562,531.1104736328125,114.35400390625,277.04498291015625,0.9506053328514099,1
74,2.466666666666667,yolo,player_foot,player_1_foot,856.8118,808.15546,,,0.9506053328514099,1
74,2.466666666666667,yolo,player,player_2,1154.7880859375,133.7243194580078,74.938720703125,114.42182922363281,0.8567706346511841,2
74,2.466666666666667,yolo,player_foot,player_2_foot,1192.2574,248.14615,,,0.8567706346511841,2
75,2.5,yolo,player,player_1,798.3765869140625,526.0696411132812,115.23858642578125,281.83563232421875,0.9508947134017944,1
75,2.5,yolo,player_foot,player_1_foot,855.99585,807.9053,,,0.9508947134017944,1
75,2.5,yolo,player,player_2,1154.8057861328125,135.0233154296875,74.386962890625,113.24305725097656,0.8781774044036865,2
75,2.5,yolo,player_foot,player_2_foot,1191.9993,248.26637,,,0.8781774044036865,2
76,2.533333333333333,yolo,player,player_1,802.1921997070312,532.9776611328125,111.76690673828125,273.92706298828125,0.9420639276504517,1
76,2.533333333333333,yolo,player_foot,player_1_foot,858.0757,806.9047,,,0.9420639276504517,1
76,2.533333333333333,yolo,player,player_2,1155.0010986328125,136.1473846435547,74.0159912109375,112.61865234375,0.838571310043335,2
76,2.533333333333333,yolo,player_foot,player_2_foot,1192.009,248.76604,,,0.838571310043335,2
77,2.566666666666667,yolo,player,player_1,807.335693359375,555.8546752929688,102.846923828125,248.983154296875,0.8869021534919739,1
77,2.566666666666667,yolo,player_foot,player_1_foot,858.75916,804.8378,,,0.8869021534919739,1
77,2.566666666666667,yolo,player,player_2,1154.50732421875,135.90003967285156,74.3519287109375,113.28273010253906,0.8213567733764648,2
77,2.566666666666667,yolo,player_foot,player_2_foot,1191.6833,249.18277,,,0.8213567733764648,2
78,2.6,yolo,player,player_1,807.8291625976562,565.6670532226562,96.25457763671875,231.2364501953125,0.9381556510925293,1
78,2.6,yolo,player_foot,player_1_foot,855.9564,796.9035,,,0.9381556510925293,1
78,2.6,yolo,player,player_2,1154.1378173828125,136.10574340820312,74.083740234375,112.60704040527344,0.8833715915679932,2
78,2.6,yolo,player_foot,player_2_foot,1191.1797,248.71278,,,0.8833715915679932,2
79,2.6333333333333333,yolo,player,player_1,807.7877197265625,569.1353149414062,94.3212890625,224.997314453125,0.9390702843666077,1
79,2.6333333333333333,yolo,player_foot,player_1_foot,854.94836,794.1326,,,0.9390702843666077,1
79,2.6333333333333333,yolo,player,player_2,1153.891845703125,136.08865356445312,74.1531982421875,112.47560119628906,0.8827452659606934,2
79,2.6333333333333333,yolo,player_foot,player_2_foot,1190.9685,248.56425,,,0.8827452659606934,2
80,2.6666666666666665,yolo,player,player_1,819.9929809570312,563.4901733398438,95.65179443359375,221.690673828125,0.9394481778144836,1
80,2.6666666666666665,yolo,player_foot,player_1_foot,867.81885,785.18085,,,0.9394481778144836,1
80,2.6666666666666665,yolo,player,player_2,1153.38037109375,134.09783935546875,75.4195556640625,114.19293212890625,0.869176983833313,2
80,2.6666666666666665,yolo,player_foot,player_2_foot,1191.0901,248.29077,,,0.869176983833313,2
81,2.7,yolo,player,player_1,826.3041381835938,542.2098388671875,103.5751953125,239.80419921875,0.9052255153656006,1
81,2.7,yolo,player_foot,player_1_foot,878.09174,782.01404,,,0.9052255153656006,1
81,2.7,yolo,player,player_2,1153.0498046875,132.2540740966797,76.5301513671875,115.7862548828125,0.9057650566101074,2
81,2.7,yolo,player_foot,player_2_foot,1191.315,248.04033,,,0.9057650566101074,2
82,2.7333333333333334,yolo,player,player_1,840.2495727539062,544.431640625,98.974365234375,232.1851806640625,0.8947381973266602,1
82,2.7333333333333334,yolo,player_foot,player_1_foot,889.73676,776.6168,,,0.8947381973266602,1
82,2.7333333333333334,yolo,player,player_2,1153.6583251953125,131.9364013671875,76.6026611328125,115.79679870605469,0.9136415123939514,2
82,2.7333333333333334,yolo,player_foot,player_2_foot,1191.9597,247.7332,,,0.9136415123939514,2
83,2.7666666666666666,yolo,player,player_1,837.891357421875,508.95849609375,108.3880615234375,259.50006103515625,0.9770341515541077,1
83,2.7666666666666666,yolo,player_foot,player_1_foot,892.0854,768.45856,,,0.9770341515541077,1
83,2.7666666666666666,yolo,player,player_2,1153.773681640625,131.11895751953125,77.122314453125,116.63444519042969,0.9341623783111572,2
83,2.7666666666666666,yolo,player_foot,player_2_foot,1192.3348,247.7534,,,0.9341623783111572,2
84,2.8,yolo,player,player_1,842.4441528320312,522.8687744140625,100.956298828125,242.01568603515625,0.9648160934448242,1
84,2.8,yolo,player_foot,player_1_foot,892.9223,764.88446,,,0.9648160934448242,1
84,2.8,yolo,player,player_2,1153.563720703125,130.63616943359375,77.74853515625,117.72578430175781,0.9305737614631653,2
84,2.8,yolo,player_foot,player_2_foot,1192.438,248.36195,,,0.9305737614631653,2
85,2.8333333333333335,yolo,player,player_1,844.0985107421875,529.1439819335938,97.770751953125,234.6302490234375,0.964043140411377,1
85,2.8333333333333335,yolo,player_foot,player_1_foot,892.9839,763.77423,,,0.964043140411377,1
85,2.8333333333333335,yolo,player,player_2,1153.5482177734375,130.4761505126953,77.90234375,118.08685302734375,0.9304418563842773,2
85,2.8333333333333335,yolo,player_foot,player_2_foot,1192.4994,248.563,,,0.9304418563842773,2
86,2.8666666666666667,yolo,player,player_1,849.201416015625,548.5965576171875,89.4317626953125,214.4193115234375,0.9110895395278931,1
86,2.8666666666666667,yolo,player_foot,player_1_foot,893.9173,763.01587,,,0.9110895395278931,1
86,2.8666666666666667,yolo,player,player_2,1153.45654296875,130.6395721435547,78.227294921875,118.867919921875,0.9026892185211182,2
86,2.8666666666666667,yolo,player_foot,player_2_foot,1192.5702,249.50749,,,0.9026892185211182,2
87,2.9,yolo,player,player_1,849.7874145507812,566.30615234375,82.38665771484375,194.79949951171875,0.9443708062171936,1
87,2.9,yolo,player_foot,player_1_foot,890.9807,761.10565,,,0.9443708062171936,1
87,2.9,yolo,player,player_2,1151.9429931640625,131.72842407226562,79.9344482421875,122.23422241210938,0.7789600491523743,2
87,2.9,yolo,player_foot,player_2_foot,1191.9102,253.96265,,,0.7789600491523743,2
88,2.933333333333333,yolo,player,player_1,844.9605712890625,574.0811767578125,79.8045654296875,186.97650146484375,0.9469385743141174,1
88,2.933333333333333,yolo,player_foot,player_1_foot,884.86285,761.0577,,,0.9469385743141174,1
88,2.933333333333333,yolo,player,player_2,1151.3826904296875,132.38858032226562,79.428955078125,122.72944641113281,0.7950640320777893,2
88,2.933333333333333,yolo,player_foot,player_2_foot,1191.0972,255.11803,,,0.7950640320777893,2
89,2.966666666666667,yolo,player,player_1,844.65625,588.7604370117188,76.41766357421875,177.16583251953125,0.9134291410446167,1
89,2.966666666666667,yolo,player_foot,player_1_foot,882.8651,765.9263,,,0.9134291410446167,1
89,2.966666666666667,yolo,player,player_2,1151.5015869140625,134.10598754882812,77.9185791015625,121.48922729492188,0.804950475692749,2
89,2.966666666666667,yolo,player_foot,player_2_foot,1190.4609,255.59521,,,0.804950475692749,2
90,3.0,yolo,player,player_1,846.3930053710938,596.2068481445312,74.54766845703125,170.9686279296875,0.8886459469795227,1
90,3.0,yolo,player_foot,player_1_foot,883.6669,767.1755,,,0.8886459469795227,1
90,3.0,yolo,player,player_2,1151.813720703125,134.16339111328125,77.151611328125,121.36044311523438,0.7904922366142273,2
90,3.0,yolo,player_foot,player_2_foot,1190.3895,255.52383,,,0.7904922366142273,2
91,3.033333333333333,yolo,player,player_1,846.7120971679688,598.5848388671875,74.440185546875,169.07647705078125,0.887819230556488,1
91,3.033333333333333,yolo,player_foot,player_1_foot,883.9322,767.6613,,,0.887819230556488,1
91,3.033333333333333,yolo,player,player_2,1152.1165771484375,134.1792755126953,76.4935302734375,121.29946899414062,0.7923528552055359,2
91,3.033333333333333,yolo,player_foot,player_2_foot,1190.3633,255.47874,,,0.7923528552055359,2
92,3.066666666666667,yolo,player,player_1,847.0032958984375,603.1348266601562,74.66796875,164.3173828125,0.9377659559249878,1
92,3.066666666666667,yolo,player_foot,player_1_foot,884.3373,767.4522,,,0.9377659559249878,1
92,3.066666666666667,yolo,player,player_2,1151.927490234375,134.00477600097656,76.206298828125,121.59249877929688,0.7848169803619385,2
92,3.066666666666667,yolo,player_foot,player_2_foot,1190.0306,255.59727,,,0.7848169803619385,2
93,3.1,yolo,player,player_1,850.9945678710938,609.2760009765625,73.81646728515625,158.23809814453125,0.9189795255661011,1
93,3.1,yolo,player_foot,player_1_foot,887.90283,767.5141,,,0.9189795255661011,1
93,3.1,yolo,player,player_2,1151.1845703125,133.97869873046875,75.736083984375,121.41384887695312,0.7578587532043457,2
93,3.1,yolo,player_foot,player_2_foot,1189.0526,255.39255,,,0.7578587532043457,2
94,3.1333333333333333,yolo,player,player_1,852.8881225585938,613.30419921875,73.5687255859375,153.62457275390625,0.9462882876396179,1
94,3.1333333333333333,yolo,player_foot,player_1_foot,889.6725,766.9288,,,0.9462882876396179,1
94,3.1333333333333333,yolo,player,player_2,1149.49072265625,134.18443298339844,74.2603759765625,120.42674255371094,0.7786626219749451,2
94,3.1333333333333333,yolo,player_foot,player_2_foot,1186.6208,254.61118,,,0.7786626219749451,2
95,3.1666666666666665,yolo,player,player_1,855.5217895507812,616.490478515625,73.79913330078125,149.982177734375,0.9656267166137695,1
95,3.1666666666666665,yolo,player_foot,player_1_foot,892.4214,766.47266,,,0.9656267166137695,1
95,3.1666666666666665,yolo,player,player_2,1150.5421142578125,135.88870239257812,71.691162109375,117.51612854003906,0.8634941577911377,2
95,3.1666666666666665,yolo,player_foot,player_2_foot,1186.3877,253.40483,,,0.8634941577911377,2
96,3.2,yolo,player,player_1,856.7800903320312,616.3998413085938,76.08856201171875,150.1676025390625,0.9513915777206421,1
96,3.2,yolo,player_foot,player_1_foot,894.82434,766.56744,,,0.9513915777206421,1
96,3.2,yolo,player,player_2,1150.234375,137.19679260253906,70.2396240234375,116.75067138671875,0.8938290476799011,2
96,3.2,yolo,player_foot,player_2_foot,1185.3542,253.94746,,,0.8938290476799011,2
97,3.2333333333333334,yolo,player,player_1,856.5714111328125,616.2567749023438,78.18377685546875,150.35638427734375,0.95133376121521,1
97,3.2333333333333334,yolo,player_foot,player_1_foot,895.6633,766.61316,,,0.95133376121521,1
97,3.2333333333333334,yolo,player,player_2,1150.397216796875,137.57371520996094,69.235595703125,116.55509948730469,0.8939608931541443,2
97,3.2333333333333334,yolo,player_foot,player_2_foot,1185.015,254.12881,,,0.8939608931541443,2
98,3.2666666666666666,yolo,player,player_1,851.6541137695312,612.626953125,80.97808837890625,153.2427978515625,0.9054306149482727,1
98,3.2666666666666666,yolo,player_foot,player_1_foot,892.1432,765.86975,,,0.9054306149482727,1
98,3.2666666666666666,yolo,player,player_2,1151.9893798828125,137.28550720214844,68.71435546875,116.71784973144531,0.9077499508857727,2
98,3.2666666666666666,yolo,player_foot,player_2_foot,1186.3466,254.00336,,,0.9077499508857727,2
99,3.3,yolo,player,player_1,845.4942016601562,610.3743896484375,83.8311767578125,155.4805908203125,0.9464081525802612,1
99,3.3,yolo,player_foot,player_1_foot,887.4098,765.855,,,0.9464081525802612,1
99,3.3,yolo,player,player_2,1152.20703125,136.9628143310547,68.64697265625,117.82493591308594,0.8981404900550842,2
99,3.3,yolo,player_foot,player_2_foot,1186.5305,254.78775,,,0.8981404900550842,2
100,3.3333333333333335,yolo,player,player_1,841.8742065429688,607.7356567382812,88.69622802734375,161.3988037109375,0.9449917078018188,1
100,3.3333333333333335,yolo,player_foot,player_1_foot,886.2223,769.13446,,,0.9449917078018188,1
100,3.3333333333333335,yolo,player,player_2,1152.0308837890625,136.5999298095703,68.3106689453125,118.08065795898438,0.8330442309379578,2
100,3.3333333333333335,yolo,player_foot,player_2_foot,1186.1863,254.68059,,,0.8330442309379578,2
101,3.3666666666666667,yolo,player,player_1,839.6311645507812,605.3360595703125,94.0433349609375,167.74102783203125,0.8986474275588989,1
101,3.3666666666666667,yolo,player_foot,player_1_foot,886.65283,773.0771,,,0.8986474275588989,1
101,3.3666666666666667,yolo,player,player_2,1152.1055908203125,134.8079833984375,69.109619140625,120.11709594726562,0.898837149143219,2
101,3.3666666666666667,yolo,player_foot,player_2_foot,1186.6604,254.92508,,,0.898837149143219,2
102,3.4,yolo,player,player_1,837.931640625,599.6070556640625,98.759033203125,173.48895263671875,0.9683974981307983,1
102,3.4,yolo,player_foot,player_1_foot,887.31116,773.096,,,0.9683974981307983,1
