frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
22,0.7333333333333333,court_model,court_point,court_13,945.0,624.0,,,178.7217254638672,
22,0.7333333333333333,court_model,court_point,court_14,954.0,468.0,,,256.1587219238281,
23,0.7666666666666667,court_model,court_point,court_0,561.0,261.0,,,412.5548400878906,
23,0.7666666666666667,court_model,court_point,court_1,1332.0,267.0,,,213.40126037597656,
23,0.7666666666666667,court_model,court_point,court_2,285.0,804.0,,,181.80206298828125,
23,0.7666666666666667,court_model,court_point,court_3,1635.0,801.0,,,194.83590698242188,
23,0.7666666666666667,court_model,court_point,court_4,693.0,264.0,,,363.8879699707031,
23,0.7666666666666667,court_model,court_point,court_5,447.0,792.0,,,183.40318298339844,
23,0.7666666666666667,court_model,court_point,court_6,1218.0,273.0,,,200.80149841308594,
23,0.7666666666666667,court_model,court_point,court_7,1473.0,807.0,,,182.53067016601562,
23,0.7666666666666667,court_model,court_point,court_8,648.0,348.0,,,205.99476623535156,
23,0.7666666666666667,court_model,court_point,court_9,1269.0,354.0,,,184.87335205078125,
23,0.7666666666666667,court_model,court_point,court_10,528.0,615.0,,,183.8798828125,
23,0.7666666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.67202758789062,
23,0.7666666666666667,court_model,court_point,court_12,945.0,354.0,,,168.86073303222656,
23,0.7666666666666667,court_model,court_point,court_13,945.0,624.0,,,177.92787170410156,
23,0.7666666666666667,court_model,court_point,court_14,954.0,468.0,,,256.2389831542969,
24,0.8,court_model,court_point,court_0,561.0,261.0,,,412.6744689941406,
24,0.8,court_model,court_point,court_1,1332.0,267.0,,,213.41262817382812,
24,0.8,court_model,court_point,court_2,285.0,804.0,,,181.82083129882812,
24,0.8,court_model,court_point,court_3,1635.0,801.0,,,194.77752685546875,
24,0.8,court_model,court_point,court_4,693.0,264.0,,,363.7794494628906,
24,0.8,court_model,court_point,court_5,447.0,792.0,,,183.48818969726562,
24,0.8,court_model,court_point,court_6,1218.0,273.0,,,200.89242553710938,
24,0.8,court_model,court_point,court_7,1473.0,807.0,,,182.98846435546875,
24,0.8,court_model,court_point,court_8,648.0,348.0,,,205.93235778808594,
24,0.8,court_model,court_point,court_9,1269.0,354.0,,,184.8365478515625,
24,0.8,court_model,court_point,court_10,528.0,615.0,,,183.90447998046875,
24,0.8,court_model,court_point,court_11,1365.0,612.0,,,179.67819213867188,
24,0.8,court_model,court_point,court_12,945.0,354.0,,,168.71640014648438,
24,0.8,court_model,court_point,court_13,942.0,618.0,,,176.8539581298828,
24,0.8,court_model,court_point,court_14,954.0,468.0,,,256.0554504394531,
25,0.8333333333333334,court_model,court_point,court_0,561.0,261.0,,,412.4029541015625,
25,0.8333333333333334,court_model,court_point,court_1,1332.0,267.0,,,213.41159057617188,
25,0.8333333333333334,court_model,court_point,court_2,285.0,804.0,,,181.76585388183594,
25,0.8333333333333334,court_model,court_point,court_3,1635.0,801.0,,,194.82240295410156,
25,0.8333333333333334,court_model,court_point,court_4,693.0,264.0,,,363.8603210449219,
25,0.8333333333333334,court_model,court_point,court_5,447.0,792.0,,,183.5045623779297,
25,0.8333333333333334,court_model,court_point,court_6,1218.0,273.0,,,200.8359375,
25,0.8333333333333334,court_model,court_point,court_7,1473.0,807.0,,,183.30955505371094,
25,0.8333333333333334,court_model,court_point,court_8,648.0,348.0,,,205.9628448486328,
25,0.8333333333333334,court_model,court_point,court_9,1269.0,354.0,,,184.84201049804688,
25,0.8333333333333334,court_model,court_point,court_10,528.0,615.0,,,183.88137817382812,
25,0.8333333333333334,court_model,court_point,court_11,1365.0,612.0,,,179.69805908203125,
25,0.8333333333333334,court_model,court_point,court_12,945.0,354.0,,,168.7021026611328,
25,0.8333333333333334,court_model,court_point,court_13,942.0,618.0,,,176.98919677734375,
25,0.8333333333333334,court_model,court_point,court_14,954.0,468.0,,,255.99462890625,
26,0.8666666666666667,court_model,court_point,court_0,561.0,261.0,,,412.3183288574219,
26,0.8666666666666667,court_model,court_point,court_1,1332.0,267.0,,,213.4491424560547,
26,0.8666666666666667,court_model,court_point,court_2,285.0,804.0,,,181.81932067871094,
26,0.8666666666666667,court_model,court_point,court_3,1635.0,801.0,,,194.78257751464844,
26,0.8666666666666667,court_model,court_point,court_4,693.0,264.0,,,363.99981689453125,
26,0.8666666666666667,court_model,court_point,court_5,447.0,792.0,,,183.48306274414062,
26,0.8666666666666667,court_model,court_point,court_6,1215.0,267.0,,,201.23919677734375,
26,0.8666666666666667,court_model,court_point,court_7,1473.0,807.0,,,183.765625,
26,0.8666666666666667,court_model,court_point,court_8,648.0,348.0,,,205.86585998535156,
26,0.8666666666666667,court_model,court_point,court_9,1269.0,354.0,,,184.62918090820312,
26,0.8666666666666667,court_model,court_point,court_10,528.0,615.0,,,183.90310668945312,
26,0.8666666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.69888305664062,
26,0.8666666666666667,court_model,court_point,court_12,945.0,354.0,,,168.0530242919922,
26,0.8666666666666667,court_model,court_point,court_13,942.0,618.0,,,177.1055450439453,
26,0.8666666666666667,court_model,court_point,court_14,954.0,468.0,,,255.706298828125,
27,0.9,court_model,court_point,court_0,561.0,261.0,,,412.22491455078125,
27,0.9,court_model,court_point,court_1,1332.0,267.0,,,213.41151428222656,
27,0.9,court_model,court_point,court_2,285.0,804.0,,,181.72755432128906,
27,0.9,court_model,court_point,court_3,1635.0,801.0,,,194.84201049804688,
27,0.9,court_model,court_point,court_4,693.0,264.0,,,364.0677185058594,
27,0.9,court_model,court_point,court_5,447.0,792.0,,,183.5072479248047,
27,0.9,court_model,court_point,court_6,1215.0,267.0,,,201.08248901367188,
27,0.9,court_model,court_point,court_7,1473.0,807.0,,,184.09884643554688,
27,0.9,court_model,court_point,court_8,648.0,348.0,,,205.88685607910156,
27,0.9,court_model,court_point,court_9,1269.0,354.0,,,184.64508056640625,
27,0.9,court_model,court_point,court_10,528.0,615.0,,,183.87957763671875,
27,0.9,court_model,court_point,court_11,1365.0,612.0,,,179.7179718017578,
27,0.9,court_model,court_point,court_12,945.0,354.0,,,168.03358459472656,
27,0.9,court_model,court_point,court_13,942.0,618.0,,,176.50430297851562,
27,0.9,court_model,court_point,court_14,954.0,468.0,,,255.60536193847656,
28,0.9333333333333333,court_model,court_point,court_0,561.0,261.0,,,412.31500244140625,
28,0.9333333333333333,court_model,court_point,court_1,1332.0,267.0,,,213.4307403564453,
28,0.9333333333333333,court_model,court_point,court_2,285.0,804.0,,,181.79347229003906,
28,0.9333333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.782470703125,
28,0.9333333333333333,court_model,court_point,court_4,693.0,264.0,,,364.074462890625,
28,0.9333333333333333,court_model,court_point,court_5,447.0,792.0,,,183.51304626464844,
28,0.9333333333333333,court_model,court_point,court_6,1215.0,267.0,,,201.20018005371094,
28,0.9333333333333333,court_model,court_point,court_7,1473.0,807.0,,,183.80667114257812,
28,0.9333333333333333,court_model,court_point,court_8,648.0,348.0,,,205.83502197265625,
28,0.9333333333333333,court_model,court_point,court_9,1269.0,354.0,,,184.63320922851562,
28,0.9333333333333333,court_model,court_point,court_10,528.0,615.0,,,183.9032440185547,
28,0.9333333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.70045471191406,
28,0.9333333333333333,court_model,court_point,court_12,945.0,354.0,,,168.07217407226562,
28,0.9333333333333333,court_model,court_point,court_13,945.0,624.0,,,176.5764923095703,
28,0.9333333333333333,court_model,court_point,court_14,954.0,468.0,,,255.6091766357422,
29,0.9666666666666667,court_model,court_point,court_0,561.0,261.0,,,412.22760009765625,
29,0.9666666666666667,court_model,court_point,court_1,1332.0,267.0,,,213.41421508789062,
29,0.9666666666666667,court_model,court_point,court_2,285.0,804.0,,,181.7963104248047,
29,0.9666666666666667,court_model,court_point,court_3,1635.0,801.0,,,194.84197998046875,
29,0.9666666666666667,court_model,court_point,court_4,693.0,264.0,,,364.072265625,
29,0.9666666666666667,court_model,court_point,court_5,447.0,792.0,,,183.5247344970703,
29,0.9666666666666667,court_model,court_point,court_6,1215.0,267.0,,,201.14715576171875,
29,0.9666666666666667,court_model,court_point,court_7,1473.0,807.0,,,184.09881591796875,
29,0.9666666666666667,court_model,court_point,court_8,648.0,348.0,,,205.87525939941406,
29,0.9666666666666667,court_model,court_point,court_9,1269.0,354.0,,,184.64398193359375,
29,0.9666666666666667,court_model,court_point,court_10,528.0,615.0,,,183.8822784423828,
29,0.9666666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.71603393554688,
29,0.9666666666666667,court_model,court_point,court_12,945.0,354.0,,,168.0433807373047,
29,0.9666666666666667,court_model,court_point,court_13,945.0,624.0,,,177.25889587402344,
29,0.9666666666666667,court_model,court_point,court_14,954.0,468.0,,,255.5462646484375,
30,1.0,court_model,court_point,court_0,561.0,261.0,,,412.3006286621094,
30,1.0,court_model,court_point,court_1,1332.0,267.0,,,213.43016052246094,
30,1.0,court_model,court_point,court_2,285.0,804.0,,,181.78793334960938,
30,1.0,court_model,court_point,court_3,1635.0,801.0,,,194.7824249267578,
30,1.0,court_model,court_point,court_4,693.0,264.0,,,364.0279235839844,
30,1.0,court_model,court_point,court_5,447.0,792.0,,,183.4915313720703,
30,1.0,court_model,court_point,court_6,1215.0,267.0,,,201.2681427001953,
30,1.0,court_model,court_point,court_7,1473.0,807.0,,,183.81227111816406,
30,1.0,court_model,court_point,court_8,648.0,348.0,,,205.85186767578125,
30,1.0,court_model,court_point,court_9,1269.0,354.0,,,184.63279724121094,
30,1.0,court_model,court_point,court_10,528.0,615.0,,,183.86843872070312,
30,1.0,court_model,court_point,court_11,1365.0,612.0,,,179.68045043945312,
30,1.0,court_model,court_point,court_12,945.0,354.0,,,168.0773162841797,
30,1.0,court_model,court_point,court_13,945.0,624.0,,,178.20370483398438,
30,1.0,court_model,court_point,court_14,954.0,468.0,,,255.6715850830078,
31,1.0333333333333334,court_model,court_point,court_0,561.0,261.0,,,412.2126770019531,
31,1.0333333333333334,court_model,court_point,court_1,1332.0,267.0,,,213.4182586669922,
31,1.0333333333333334,court_model,court_point,court_2,285.0,804.0,,,181.7938690185547,
31,1.0333333333333334,court_model,court_point,court_3,1635.0,801.0,,,194.84197998046875,
31,1.0333333333333334,court_model,court_point,court_4,693.0,264.0,,,364.0246887207031,
31,1.0333333333333334,court_model,court_point,court_5,447.0,792.0,,,183.5063934326172,
31,1.0333333333333334,court_model,court_point,court_6,1215.0,267.0,,,201.2093963623047,
31,1.0333333333333334,court_model,court_point,court_7,1473.0,807.0,,,184.09881591796875,
31,1.0333333333333334,court_model,court_point,court_8,648.0,348.0,,,205.89242553710938,
31,1.0333333333333334,court_model,court_point,court_9,1269.0,354.0,,,184.64442443847656,
31,1.0333333333333334,court_model,court_point,court_10,528.0,615.0,,,183.86659240722656,
31,1.0333333333333334,court_model,court_point,court_11,1365.0,612.0,,,179.7120361328125,
31,1.0333333333333334,court_model,court_point,court_12,945.0,354.0,,,168.0416717529297,
31,1.0333333333333334,court_model,court_point,court_13,945.0,624.0,,,178.1918182373047,
31,1.0333333333333334,court_model,court_point,court_14,954.0,468.0,,,255.5692596435547,
32,1.0666666666666667,court_model,court_point,court_0,561.0,261.0,,,412.1124572753906,
32,1.0666666666666667,court_model,court_point,court_1,1332.0,267.0,,,213.36778259277344,
32,1.0666666666666667,court_model,court_point,court_2,285.0,804.0,,,181.7132568359375,
32,1.0666666666666667,court_model,court_point,court_3,1635.0,801.0,,,194.7665557861328,
32,1.0666666666666667,court_model,court_point,court_4,693.0,264.0,,,363.870361328125,
32,1.0666666666666667,court_model,court_point,court_5,447.0,792.0,,,183.4464874267578,
32,1.0666666666666667,court_model,court_point,court_6,1215.0,267.0,,,201.2657928466797,
32,1.0666666666666667,court_model,court_point,court_7,1473.0,807.0,,,184.43923950195312,
32,1.0666666666666667,court_model,court_point,court_8,648.0,348.0,,,205.84310913085938,
32,1.0666666666666667,court_model,court_point,court_9,1269.0,354.0,,,184.4516143798828,
32,1.0666666666666667,court_model,court_point,court_10,528.0,615.0,,,183.85025024414062,
32,1.0666666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.87442016601562,
32,1.0666666666666667,court_model,court_point,court_12,945.0,354.0,,,165.392578125,
32,1.0666666666666667,court_model,court_point,court_13,945.0,624.0,,,178.52175903320312,
32,1.0666666666666667,court_model,court_point,court_14,954.0,468.0,,,251.87615966796875,
33,1.1,court_model,court_point,court_0,561.0,261.0,,,411.9401550292969,
33,1.1,court_model,court_point,court_1,1332.0,267.0,,,213.34584045410156,
33,1.1,court_model,court_point,court_2,285.0,804.0,,,181.73912048339844,
33,1.1,court_model,court_point,court_3,1635.0,801.0,,,194.83865356445312,
33,1.1,court_model,court_point,court_4,693.0,264.0,,,363.978515625,
33,1.1,court_model,court_point,court_5,447.0,792.0,,,183.47430419921875,
33,1.1,court_model,court_point,court_6,1215.0,267.0,,,201.2091522216797,
33,1.1,court_model,court_point,court_7,1473.0,807.0,,,185.38693237304688,
33,1.1,court_model,court_point,court_8,648.0,348.0,,,206.00970458984375,
33,1.1,court_model,court_point,court_9,1269.0,354.0,,,184.4490966796875,
33,1.1,court_model,court_point,court_10,528.0,615.0,,,183.8060760498047,
33,1.1,court_model,court_point,court_11,1365.0,612.0,,,179.83892822265625,
33,1.1,court_model,court_point,court_12,945.0,354.0,,,165.4125518798828,
33,1.1,court_model,court_point,court_13,945.0,624.0,,,177.96530151367188,
33,1.1,court_model,court_point,court_14,954.0,468.0,,,251.04476928710938,
34,1.1333333333333333,court_model,court_point,court_0,561.0,261.0,,,411.94818115234375,
34,1.1333333333333333,court_model,court_point,court_1,1332.0,267.0,,,213.4066619873047,
34,1.1333333333333333,court_model,court_point,court_2,285.0,804.0,,,181.66604614257812,
34,1.1333333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.8083953857422,
34,1.1333333333333333,court_model,court_point,court_4,693.0,264.0,,,363.9264831542969,
34,1.1333333333333333,court_model,court_point,court_5,447.0,792.0,,,183.45196533203125,
34,1.1333333333333333,court_model,court_point,court_6,1215.0,267.0,,,201.20477294921875,
34,1.1333333333333333,court_model,court_point,court_7,1473.0,807.0,,,185.0814666748047,
34,1.1333333333333333,court_model,court_point,court_8,648.0,348.0,,,205.90292358398438,
34,1.1333333333333333,court_model,court_point,court_9,1269.0,354.0,,,184.450927734375,
34,1.1333333333333333,court_model,court_point,court_10,528.0,615.0,,,183.83877563476562,
34,1.1333333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.8482208251953,
34,1.1333333333333333,court_model,court_point,court_12,945.0,354.0,,,165.5522003173828,
34,1.1333333333333333,court_model,court_point,court_13,945.0,624.0,,,178.68429565429688,
34,1.1333333333333333,court_model,court_point,court_14,954.0,468.0,,,251.39108276367188,
35,1.1666666666666667,court_model,court_point,court_0,561.0,261.0,,,411.94818115234375,
35,1.1666666666666667,court_model,court_point,court_1,1332.0,267.0,,,213.3966522216797,
35,1.1666666666666667,court_model,court_point,court_2,285.0,804.0,,,181.4826202392578,
35,1.1666666666666667,court_model,court_point,court_3,1635.0,801.0,,,194.8390350341797,
35,1.1666666666666667,court_model,court_point,court_4,693.0,264.0,,,363.9790954589844,
35,1.1666666666666667,court_model,court_point,court_5,447.0,792.0,,,183.5294189453125,
35,1.1666666666666667,court_model,court_point,court_6,1215.0,267.0,,,201.16282653808594,
35,1.1666666666666667,court_model,court_point,court_7,1473.0,807.0,,,185.396484375,
35,1.1666666666666667,court_model,court_point,court_8,648.0,348.0,,,206.00222778320312,
35,1.1666666666666667,court_model,court_point,court_9,1269.0,354.0,,,184.44947814941406,
35,1.1666666666666667,court_model,court_point,court_10,528.0,615.0,,,183.80006408691406,
35,1.1666666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.8389129638672,
35,1.1666666666666667,court_model,court_point,court_12,945.0,354.0,,,165.51956176757812,
35,1.1666666666666667,court_model,court_point,court_13,942.0,621.0,,,179.31832885742188,
35,1.1666666666666667,court_model,court_point,court_14,954.0,468.0,,,251.28875732421875,
36,1.2,court_model,court_point,court_0,561.0,261.0,,,411.9478759765625,
